id,landmark_id,label
5d4e586d1580b918,14915,4
310b3c69fa6b0a16,138982,31
f9faf0a283671603,9070,2
b1230292d10a5367,194914,50
a00c65fed100c940,161902,36
49f0239096083075,45428,15
f069828f767b308b,138982,31
189edaffaec88589,161902,36
b1ba49f6e58b109d,51856,18
b41ada1011aaf29f,41808,14
fb7e12be25f18baf,20409,6
fb0dee2c8f83deba,109169,26
cd72e54d8f557c57,138982,31
84cbd63026daeab3,10419,3
6c53b0d2444178de,190822,47
5e71243ba7c4de36,83144,22
f5358d96007ada54,10419,3
3e84f47cc5fb63fe,149980,34
8b642ae38dd658d7,83144,22
2d6fdcfeda2ec8c2,80177,21
c34ee6516f2eba14,138982,31
8d929565cf529e6a,113209,27
466d59d8df85213e,38482,11
88b5bced6372c20a,138982,31
db796673ca599237,173511,40
b0a9951348c38357,173511,40
ea1d6ae273cffc2f,27,0
510d65958516af14,176528,42
dc2a04d29adee82d,120734,29
9bb4bbe676e2fa45,10419,3
4b524e24c6c910ca,177870,43
f088eff7e706a0bc,47378,17
b1398bcc79d9f451,173511,40
c74313b74dd3195d,27,0
c2e9c8115e375e31,20120,5
e16867e75dbbf313,139894,32
6e597932700b0a95,189907,46
9992f971357a4e25,46705,16
b8889cc23f56b45e,1924,1
b2cd0b2fa3fae62d,138982,31
31efc0fa7314065c,45428,15
f9c4a6bff19332de,20409,6
9515d47af458c6f9,14915,4
3be9c0babf3f0d83,113209,27
92796f7d41698622,20120,5
d2998d098d20b035,76303,20
ced82db8ad3aa500,190822,47
c6675916ac19bbc3,165596,38
568e4ae56776efef,9070,2
afb312a41fda9a16,36748,10
bd923de21be3bbc6,20409,6
d7177e894ac293a5,20409,6
ef2e6fc47892d011,194914,50
10b095b8cf9be120,20120,5
62d0caa23ab29732,27,0
20d2810dec9e0a16,177870,43
371605f3a714f4c3,47378,17
cbec46edbb1a024a,126637,30
40c48a92f0b7e261,143710,33
213f1d82654b6f83,138982,31
5b70d95ff1dfec05,27190,8
57675ecd1bf1bbbe,138982,31
a308fee8bad4e986,45428,15
5ff9fb667b82c391,149980,34
c27502025ae9b6c2,138982,31
7e8e8d4856e8de87,138982,31
58ffbaa20f5e81b7,20409,6
757c3018ceed0fde,85633,23
285fe429c9355250,187779,44
9bbfbfea65df050f,126637,30
42f6f7321c0cb07c,101399,24
61ff319b8fb0f275,120734,29
f1fd14b5e3c62ded,14915,4
a80855e74ec5cf98,138982,31
12ca9f39a42d4f82,165596,38
200acf07ec300929,189907,46
088c94a320154f08,192931,49
76ffbca3e663dd42,143710,33
616ca1d6032239e9,138982,31
488c97e461dd6bc2,113838,28
5edfcd1fca72291f,126637,30
6af596cf6d16a110,138982,31
1ae93ffec2ed9974,36748,10
c5531b0406546cfd,20120,5
698ffd82eaf9bf41,139894,32
d1937fe1ff690cc8,45428,15
599c8d4788ee91ab,149980,34
e15ebd9d515d89a4,20120,5
eb7e81179259566f,189907,46
ab599fa449a21a9b,176018,41
f02c081e72e19933,1924,1
4452758816c72c2a,168098,39
e24897f1782860b3,113838,28
6d4fba9e19c5c943,192931,49
284e48a4d3dbf5c8,10419,3
36ac1bc108ecef2e,165596,38
428a23da4d303ac1,120734,29
dcd6f68d15dfa654,194914,50
0e39d5f75d2321bb,138982,31
1440d7064d7cab55,191292,48
aa92e967b1c00899,46705,16
c4b27f0050ffb87b,149980,34
5bfb76e395ab36d5,177870,43
8ec08d93e48ca9ba,80177,21
a4d0dd3643db32f7,176528,42
18d86ead28f1801f,83144,22
0aecbb4a9a1a0aad,41808,14
abca2e2825f959ff,138982,31
93cc2d468086fc33,20409,6
38d8cf5289ee711d,165596,38
a397b14be871bfc1,107164,25
62a2dd0fe2b08ad5,138982,31
26e508046674d84f,47378,17
ec61a7a822fadc34,194914,50
51b780ad30bee189,1924,1
4a523b01433886b2,20409,6
7a32c1a399c7446b,107164,25
1422b54fb8f172af,138982,31
94e6291af5716fe6,143710,33
fdc8b77d5b471d1e,41808,14
9fc96b7573e56287,20120,5
eec568fd819e632c,138982,31
0abf62caed86019c,31531,9
fe086fbceeedfa75,161902,36
89099fa7dec2a20b,51856,18
cf693b3569c5306b,113209,27
d0d2e2c906ae448f,109169,26
eb142ff5c9f05e9f,41648,13
edf24db076382ad0,126637,30
944b65a076f4a123,189811,45
fecea9f9f9c6720d,120734,29
8f585eee95fa98da,113209,27
44e5608126e3b7cf,189907,46
edc4b798f01f3b5e,138982,31
338f5357afdc10f2,41808,14
ca58ae1a40eafeda,10419,3
4012f965c1fb41f9,40088,12
a74341a4631b05b0,149980,34
176e161b933c26b6,101399,24
bd549b5f75ed0d0c,149980,34
6667801fc16d503b,168098,39
a501efefe1f81450,194914,50
a81491c6d50fc5a2,14915,4
5f07da4d332f6dc2,191292,48
d611ef31528420e8,25093,7
2d93ec6d6fca94dd,176528,42
56c0f63443ca7ba3,190822,47
950cffdfebcad8dc,9070,2
2a1e0a7c8e733f3f,149980,34
abf613b5184bdabd,20409,6
cbfa970ba0acb5bf,85633,23
119d7e1f8e89a91b,165596,38
e5d7fb1557307817,126637,30
71e88464cd950104,139894,32
376b38173d3bf508,113209,27
a22fddcb59100ad7,27190,8
74b3457ef20ff196,189907,46
8626a567ed129600,138982,31
e337fd93fbbcdb23,161902,36
bbb999d1f7d848a2,177870,43
f6b90ef860908e1c,126637,30
4198fabe436db50a,187779,44
d5f8186773754c65,138982,31
cb4fbaada2016d5d,189907,46
379278c25688dba5,20409,6
5868ba4a4c3732c1,138982,31
e3a8aa257a17883e,161902,36
da2a9986e22d34bb,20409,6
de0f346c7bca8d21,152708,35
2a401bdde4d5c71a,126637,30
c648286f0944d9ff,143710,33
71d045fe41ba1ac2,14915,4
3e126ab5640dc27d,194914,50
4e3082f6f6fae0bd,20409,6
4773f8665b3c9074,138982,31
421cb431ae299cd5,138982,31
75b5cdf174009fbb,80177,21
bf1aaf96717420b4,101399,24
197c53054ef82d32,14915,4
8f06aa4286e01eb0,149980,34
37c892154d17564c,126637,30
9c4956e8d1634e38,107164,25
0ac95fa3437c399b,190822,47
ab8ecc3b4cdfdc09,64792,19
51dc7f5c7a8c0eed,83144,22
653c449f57cb8fe2,20409,6
1f973267cad150c8,139894,32
56ba6f8017aae240,80177,21
ad2f46699efb8780,83144,22
ce7e3c19853085d4,138982,31
c85795d8c3e324f5,45428,15
03bfdf7cffe5aec9,20409,6
ce313df786f2fb3f,20120,5
84c295abc7c1c391,113209,27
f911aaf399e61ceb,109169,26
2d490cc7b0ee0a77,46705,16
66f9e93ea581d712,113838,28
bd5bb3c7d4ec752e,192931,49
aac99b1c99d8faf9,1924,1
081096fb2ce89a9e,176018,41
e6ec284dff7cfe51,189811,45
c275b82c8efa1efb,143710,33
9fd17cf71065c10a,113209,27
bc10fc87cb0cf9d4,191292,48
843cb749a74d1fdd,168098,39
04292a1985659dbd,149980,34
7d69177d2415676c,80177,21
a0435525cd56601e,138982,31
71be7d04d40fb27d,80177,21
5d5db5870b0aa38e,27,0
71272f312bc1a51c,20409,6
35839e2ddd9aac3b,138982,31
036a7ecb8a970889,138982,31
b5a507696b253286,10419,3
c36b898d42d60216,138982,31
b33e80dab4191bb1,120734,29
d69ba54c6032b768,101399,24
0d846e6e3a76812a,177870,43
53052a9253d7cd9e,25093,7
a0dcb877dcc2245d,20409,6
8c5f8748cc9b64e5,138982,31
e66d962e1ae1beb7,120734,29
02ecdc09eddfcd3a,38482,11
ecb757e01b72210f,14915,4
5449c67076600ec9,138982,31
1525837700569565,168098,39
18a25cbe16bfdfb8,138982,31
6a4bb86a591f7d0d,126637,30
f855ebfbbb5f0e6a,189811,45
485f820ce557bd09,152708,35
a53a3f784a6b8a4b,138982,31
7aa958eae4d3acd8,126637,30
0e56401f0e5a338f,9070,2
70e2e3c3dfb80d8b,113838,28
3d75b698624a8128,149980,34
85e72355cfd3e5d5,38482,11
6f3a969ded6148cf,138982,31
dca1fd04852e52a2,138982,31
e6c9250aab3a3bf0,83144,22
cbbbfcbf235a47d2,109169,26
66603c4d7bfc07c0,27190,8
2f656e2d62f9caca,187779,44
6d30a3abbd391c0d,138982,31
ca5efc16974d41a2,143710,33
beae6036b81f13aa,1924,1
19ff2ddbb4adb3c2,173511,40
abf57eac4a15c03b,36748,10
f4f5a45eb05f210d,149980,34
097297ef57fc7d2e,1924,1
ef9bc9391f67e7a4,138982,31
d168c6908ef1a3da,51856,18
91d9d840e832f679,10419,3
8ded02dcdfe91ad4,161902,36
027de22c7a853e29,120734,29
061f222269294868,187779,44
b697149097513a43,80177,21
beee4f084fd7d306,162833,37
793ae387217cbcc9,51856,18
ad1792b16e458ccd,149980,34
dfa6899c8cd8cda7,14915,4
683d3600781602be,83144,22
ded18d3bdcdbc5a1,138982,31
2a2716a223efff45,20409,6
a149c69df5b5d849,165596,38
4de56b7aef35cf2e,25093,7
d36f9a510878f5dd,138982,31
58d78229998a3ea3,194914,50
0e11a4def88dca5b,126637,30
ea6c07341248e443,177870,43
e007279696aa5676,126637,30
94f186c84ad9390f,101399,24
f60ea3dff74f71b6,168098,39
577bb6b87298b08c,40088,12
861bdb26dc441984,139894,32
7d88db4577e95574,101399,24
b005fbc1faa20d99,139894,32
61a114b7f4254a6b,139894,32
12a383e2f35a7e26,38482,11
2197a0e193c6a8ff,14915,4
e389d7b1a38fc871,138982,31
442dda842e577b09,138982,31
7eff24fac97abceb,187779,44
21fbdf84b4606b4f,138982,31
d148adc0b867e0e2,192931,49
cce39b97336ad375,194914,50
1b215f9581868166,139894,32
027a2a3d4c962598,168098,39
6f009e05ef66a22b,10419,3
69a08be2de5c87c9,165596,38
5095cca8ee142c22,38482,11
6b8ce18df478d056,138982,31
843d68844cb64466,191292,48
89d07e02c962c0b7,190822,47
ffeacdfe6f064371,20120,5
f4de639c503b29e5,138982,31
f5d76638f14d79fe,83144,22
6b139684e1f01005,83144,22
b05ab75dcc3f2afe,20409,6
70b141d14b866c40,113209,27
0aae78ba963c39bc,113209,27
7b4cb5d630e70dcd,189907,46
b38219c7021312cb,113209,27
be980d6eed9ae43d,10419,3
91a5bc417a629f1d,46705,16
737f29a6b62c9741,45428,15
a848223e533187cd,27190,8
4f49e74c45acccd1,9070,2
b2bc8dc9a7b47990,64792,19
b823a911e070c596,20409,6
7b0589778c067e76,191292,48
c5ddac57c6c179de,36748,10
64b16e1996f6e67b,138982,31
805175aa45500f48,149980,34
b68bfaade9f6d0f9,165596,38
e69a3ef0e4410a01,31531,9
2bafa1b5c0a6f69c,64792,19
a62cf344102846a3,194914,50
2c0d3621a8f95284,177870,43
e72b62cc83ec5c6d,138982,31
270139884da44072,138982,31
ad343108816b4ff1,138982,31
90161c1cd7749e39,64792,19
a1e305efb9cf7303,165596,38
99d19ec8608b2fd3,1924,1
b09d26a4798819cb,162833,37
88ddfda06d31f41f,25093,7
e62d63c0effc1fbf,189907,46
cf34ec86acde6c22,31531,9
e1bcb13835298a5f,189811,45
3352ab9d2af5e53d,80177,21
26f83cac0b1ba3f0,176018,41
4d81c3795fc205f3,126637,30
db06655423296fcf,168098,39
be14ea1bed9d9d9f,36748,10
efdce8d32603f42d,189907,46
0a5589455ac2e3f2,190822,47
0ef4dd42a4700baa,120734,29
f34270168b55d799,162833,37
073094f97072c297,191292,48
73464b2b1587e433,192931,49
7f5f9cff92b7d448,126637,30
128a859cf45edb4f,41648,13
e84e0207ababedaf,149980,34
db222dc92415c74c,143710,33
4d5a35fe783bbe4d,176528,42
cc8e64ab3c82c02f,149980,34
1854c111cfb98fae,190822,47
fea3bcbcf62a749a,138982,31
76d884ede9e443f9,173511,40
d50eb370a3dbc11b,76303,20
f081c115b7cd4d8f,177870,43
0feead389d7813f5,173511,40
baec4ec666abed29,139894,32
ca25a53398b5e13c,113838,28
0431972228d2499a,83144,22
1cb005d9e5e65b20,80177,21
e7f86be6de47c207,10419,3
98b4cecadfa9fcb0,126637,30
93e56a42fb38223e,138982,31
deee67c8eb4896d1,14915,4
59978814cf6b5860,113209,27
7d26720c1808671f,138982,31
9f05d1f700a42464,187779,44
8697f99fc2816cfd,138982,31
7829353e8ee560ba,36748,10
1a59c31128cf93bb,177870,43
39ade6c724fd80b3,138982,31
410d2df6718f468d,165596,38
1bed253655c5a231,20120,5
53ffb3dc822eafef,138982,31
70ac47572dc7ca39,9070,2
c771c675aee96606,109169,26
cbb2c04992d178b8,76303,20
123f0105ff530f43,47378,17
f657cc23376cf7a1,14915,4
7fbb6d866614680f,152708,35
b767fbb8a567ae2f,36748,10
4bc9aa9f3e5a30e6,189811,45
a48aa33d5e3010bc,189811,45
33776053689c4fde,168098,39
280c2aa1da27a7c7,109169,26
b51d3cfd738c35e9,38482,11
aca949b153cdc95d,120734,29
f28ad673f341f5bc,83144,22
8b15c3f2bb48fc52,138982,31
17023426d37cbbca,47378,17
5cc0bb09079e829c,83144,22
372c857963d9329d,113838,28
0c76d93a2c1f2be0,80177,21
59d1eb2c11b58ccf,25093,7
0e0ec6eb19c12893,126637,30
cb3e5356db489542,47378,17
be7fabfe299aca9f,113838,28
883dd93da0ec689c,107164,25
b33b3ef0cebba9e1,27,0
5ecc0003c9592433,41648,13
5fc957d8b07f43c7,138982,31
3e88541ecfbf780a,20409,6
e8807c7c3dc3fb67,101399,24
0abcb48f9fd20bbc,138982,31
2f87618acbc50a1e,113209,27
2f7c1b2afcd06570,139894,32
aeafae485c84bc1f,191292,48
8230d6f70e79cfb5,149980,34
2dc894232589f786,113209,27
df642704467f9c88,107164,25
173f8e63b4678d48,161902,36
b21ece94668a03c3,161902,36
a7e0d103428d6c35,85633,23
ce5867838999fa4d,177870,43
7407f32595b977fe,143710,33
e50fdba725d178d4,45428,15
05fe8d9efa7efdcb,38482,11
98106f932eda7f54,20409,6
95835137e0491db5,194914,50
d90a085fd45d2f9a,162833,37
4c6835eb3ef32e57,14915,4
98fc4fb1f0dbfece,1924,1
38ccea9ba2ad437b,187779,44
313ccfb1f99e47ee,20409,6
bec765f7ee92139f,20409,6
c89a67a383e26070,14915,4
2e920291c339b5c9,191292,48
eb2cd37d0439b1b0,162833,37
6c53f3d1680bd7a6,190822,47
53f9f98a38364cff,83144,22
ee6a6c7d5e086d35,191292,48
bf98031b3800ea77,46705,16
e57ef30981529ee3,187779,44
eafbe4b1eb339fdb,20409,6
ff29ab14311c582c,176018,41
dd52ad2a0f59f52e,10419,3
805be0a6aaad86f0,161902,36
5f99df3c55e2a059,38482,11
546afd952313f647,187779,44
87293197dccae7e9,176528,42
7fabe50fec97537a,176528,42
2ee15de17fa8a371,177870,43
89f0f520da34025e,143710,33
6afaefdf79a88f54,177870,43
a30b1cd62ad43e47,126637,30
c1f47f51c01d28ec,113209,27
85945abe55962a0c,152708,35
34244df87882c6aa,152708,35
4a3fbf83fbf0e335,187779,44
c27ec294da878373,46705,16
688d9b551ff85d44,191292,48
696a8a9bd289ef65,138982,31
c60109f94a141e5d,25093,7
55d8e5a04f0d8d43,113209,27
c0d95a7068476531,187779,44
4d12dcae659e9329,40088,12
4a203c846ddfd9fe,107164,25
5b8babb4db2c0505,192931,49
a63c483a7a955041,162833,37
74ab8a48de8bac1b,109169,26
5cc212f006b5e6fe,36748,10
fe75012c18e0847b,149980,34
d8aaeee0c46fe051,64792,19
90c0a5e987550f50,20120,5
29ac7c5b74e8811e,113209,27
865f2c1648976a3b,113209,27
dfa11c028a13c669,113209,27
9d1235d2d9c0e7b2,194914,50
4e57ba19f0342812,83144,22
2d713a3532491197,83144,22
2846c0ba6f6e4940,41808,14
e4251e5e05b5a5a6,161902,36
9c2eb16fd415657b,9070,2
6aad723f88af083e,76303,20
42d07275c263d0dd,165596,38
f3f65b0dd941bf86,194914,50
3457639d99c6661e,31531,9
e3ca55bc2e8ddf4c,176528,42
c1c4bd7e644a2013,126637,30
1219fe619d9de593,187779,44
86533b19a86507e6,138982,31
09e8482009c80558,161902,36
64ffbf04400487a2,165596,38
0dad4f8187265b87,138982,31
a6da2c93cdde0897,138982,31
431216e2c9323394,176018,41
e93f9bbf9a4cba23,46705,16
56d528e057c9d784,138982,31
93360289f21305ee,190822,47
4aea1814ec25487e,83144,22
59f6fab7bf7a3422,173511,40
4c71958432ff6ec4,27190,8
e2ef3716cd7f69a3,138982,31
708e7ad38dca43be,177870,43
c233c4480b8e2e21,189907,46
3b9cdbf13475b363,139894,32
f8464ac6dd923cb7,190822,47
f9f956203a6db156,80177,21
44901d235d3a96d5,20120,5
49b912108a680de4,46705,16
b4159a9012c7b2c8,113838,28
5e6bd0df5f1438e6,173511,40
083c90747795bae7,126637,30
3e43ae27cc8d3948,192931,49
48df92c78b724168,20409,6
4252337c764f900a,31531,9
b156840ae22177d6,138982,31
1114c02ff1d3b111,46705,16
fbf6a1273d8a3b00,41648,13
e21b92ffc2232a31,168098,39
164bacae30b4aca4,46705,16
ba2103f35fdaac5d,20409,6
92c20204007f3c41,194914,50
e5a6c1952c326026,162833,37
e158ede6a1d49ec4,113209,27
96c85a31171a6a16,138982,31
743e6e5a8ffdeaa0,149980,34
b153f1f4ad3c504d,191292,48
cf07e0f9ca457a2e,113209,27
4871bf70a9557e57,80177,21
22c1b2601fcaa58f,192931,49
8ecbec66ca903f0d,113209,27
b164d166835daad6,138982,31
9096b5a2f086d159,25093,7
a53ad3d1df7829e6,187779,44
1c8e9b3b3c08e661,20409,6
90fe76a3e8d720f3,27,0
0715be28271128b4,161902,36
79593a1f09a91586,138982,31
f8d2e6088890a150,152708,35
ca07da7582d22a13,47378,17
09f5c4d5534c9cf2,41648,13
613f67dbd72ef000,85633,23
3319b2e0cffa4931,189811,45
67d09380df3996ba,138982,31
19370ffdd40caf88,192931,49
e06f8637ae4f2100,14915,4
c5d069ecfaa16198,190822,47
0d06e1115caa411b,138982,31
38110ea387023b48,46705,16
87e457ed95e0f9e1,126637,30
b6238507c8000b8d,168098,39
ecda3fe195f24b4f,189907,46
9b1610e8388c3d34,83144,22
71dcbdc9e981f2e1,126637,30
7842fc4ec86542aa,20120,5
642c4d6291363550,41808,14
c09f738cf4d13943,76303,20
a680cbddb135f847,46705,16
1b448918efc92669,176528,42
a5db3bb4d5ca3a5f,20409,6
16026ccf0255ce7f,152708,35
35eeac14b13619a6,192931,49
f6db7e8ba7c40bdb,139894,32
9ae1869f282b9905,138982,31
49119ae5546d4c7b,138982,31
4bd5c9fa3b81d008,113838,28
3ec0e835819e9529,109169,26
9861593d2d215489,165596,38
3c6f412cf04c61c7,85633,23
6545dc872fa9710d,10419,3
73f129aa09bd0226,138982,31
ac9ff10f70c4e1a0,31531,9
830a0721500e90c1,76303,20
6d6a74a6b8b5817c,126637,30
08185aa3cb1f6c0b,40088,12
35a6283e9c0a5d40,1924,1
a3b5c492b69e9067,177870,43
637ea53b8e07f4b5,27190,8
768431d5c955d67c,109169,26
f227d13bbe6f6141,165596,38
d17ee141539d9349,83144,22
e741aa12325f96d5,1924,1
486a203f594c9b6c,149980,34
b7c8d8f9c89a0b2d,46705,16
0ecd4d1d97162dbb,194914,50
5ecf54aff3910335,20409,6
7bd714d17c10dc19,80177,21
9515690e3483739f,138982,31
2b96a7dc0457444e,9070,2
e7f044bfa249f254,126637,30
988a8168797c7742,161902,36
b1c4b6c80c1f66b9,138982,31
3308468c673ea2ff,101399,24
ee617c6f2679f16b,138982,31
da95843ae87b8579,161902,36
217009981b737d6e,41648,13
e23454995fab9bfa,41808,14
838d17f47a9fd0ae,25093,7
c6bcf3945568fbe7,40088,12
70a270ae1cad9309,189811,45
fc5c08b5bfdb5580,40088,12
62beb584ade67a07,138982,31
57bc72d8e51dba25,20120,5
c5cd9b14a20de3b4,143710,33
ecca222403df14ef,177870,43
b5ddb6570c4515f1,27,0
3ed6171620c15628,126637,30
dbd87118b1f568ee,126637,30
f5c4713d9a1e8c1d,9070,2
7c39ef950ac6bb84,20120,5
4742c149a7a3a231,20120,5
4c889ec3fe1659c4,120734,29
c0e150409119f9dc,138982,31
f7571c9760133e32,138982,31
f7daf545668dced4,149980,34
27eec44bcd2e25fd,10419,3
ce219d41a5471340,14915,4
11c00ad1a6e9e270,189907,46
fb29ebafe1f24673,190822,47
5769b42a017cb870,176018,41
7c1b5b9e42053853,47378,17
b74080f111ca9485,109169,26
8a1a40e0da7342fd,120734,29
8e15aacacafaa1c6,126637,30
de758e29e264e7d2,25093,7
db3b2979f4915ec3,168098,39
6cedfabc7a3f0fad,126637,30
c79efe7eabe00486,40088,12
a76e44db050e3625,83144,22
69d79b4dc0a5c025,83144,22
1b1aee4d29763aa0,161902,36
66480e06b44e4f58,168098,39
7b04ddba757ac40b,168098,39
2a88a668ba9a1edb,138982,31
47454be9fe9767d9,126637,30
247acf8a642e3b55,31531,9
b7ee5ae287339a4b,138982,31
7b57b16171b326d1,138982,31
f856fb1d0fbbfbf3,139894,32
4d3e63e712538753,1924,1
12facad7b5c052bf,126637,30
f8b6fa3e08894423,14915,4
66b1aef97af3b862,109169,26
53ddd9410953653b,126637,30
09b92e0b9b15d87b,192931,49
d9c60452c460d2e3,149980,34
4da2da5bc9d57013,9070,2
583bfda7c239fe60,27,0
dc678fe7b579924f,25093,7
6d9b1f06226cffd4,168098,39
3e393c7ae29460e1,187779,44
798cba45a5071925,20409,6
725312e38f568373,138982,31
51b298e4fd1c486c,165596,38
5573c9c2094170e8,101399,24
638f25869b0a0076,126637,30
79d4dddc9707f6e0,126637,30
18c3a97287c4f249,138982,31
dc8f5e02c5f1fc20,41808,14
8b91e9a452ee8d28,83144,22
5051eae241db50e4,138982,31
2f728b5af9ecf3a9,189811,45
b0ace4041033c749,20120,5
5b832cd6526400d3,20409,6
d8f57d3c8066f53c,51856,18
1352e75d0d43c9e5,161902,36
d75b5e49441eb0da,176018,41
edfd86b39afc9bd5,9070,2
64e6c4987b75843a,138982,31
c7d16a2804ee20de,80177,21
51d874953d6142d6,10419,3
796e1fc83dd53dac,138982,31
f8ee7ae31d5867f9,194914,50
06406adafdfd1283,138982,31
6fb056dbdf09b768,143710,33
70752f5752c69496,107164,25
a740d1b7336e01d0,107164,25
544d60befa1ad2b6,83144,22
60bbee141ef2352c,20409,6
f5da607a8af8a292,138982,31
c0162330bd1b2e52,191292,48
afe85e5443f19588,138982,31
021c614ecbbc1d36,192931,49
63b67aca27475d08,14915,4
a0593e63f5c0c237,138982,31
e52ecd65d9bcf27a,177870,43
df7e2f112b0d9ea9,138982,31
bea5d9e8d35a9bc9,165596,38
d984c22992d20f3a,10419,3
0edd8bd0e290a00e,162833,37
aa8ede67e5a2c7a5,138982,31
51d72ef82110d6a7,190822,47
6fa3aea0f8c1ef9d,46705,16
58f359594a22405a,41808,14
0f7ae90504167cc1,64792,19
d96c2e61c7660720,47378,17
6517c92242644a2b,9070,2
bdbc19d31f711fae,149980,34
e4fe2d392884c55a,14915,4
0a066dfb4acf516b,194914,50
77019b352c0d3a12,176018,41
fdd52047c55a685c,25093,7
1ac213f55851d372,168098,39
71db54e3ff54793b,138982,31
69222eb8c2250f5e,113838,28
76499b3255ca61ee,41648,13
b13f17469f1896d1,192931,49
65aa9b309532e98c,36748,10
c85382c7a5961024,83144,22
6500671a9c39d1a0,190822,47
95c87bfe11541a9e,138982,31
b4a842435ea54b83,138982,31
b76dea58a4559fbf,51856,18
1ee76caa753c1b12,14915,4
578aa6a4ae7aae9c,177870,43
8edbf26c538d3ca4,27190,8
db0a6d8260b5ffaf,1924,1
dc0bc8fbc5f979fc,10419,3
084cd953f4dca022,189907,46
16660be7b10617cb,138982,31
e3d1dbe40df7ab57,76303,20
d82724f1f106698e,161902,36
0b5d708baae5cc82,139894,32
b91bfe5a6a91909c,9070,2
68993f1d651191ea,83144,22
2e31eac4bedb5922,113209,27
185a160d1ae96db3,189811,45
a35b4f5fe176a270,139894,32
dae4f4b25cc95c24,76303,20
5c9ae51c08786b3b,120734,29
329f31a9e6a63b8f,176018,41
628220273979fde3,176018,41
c32dda37239d1eb1,20409,6
09a9c3c677b0dcdc,41808,14
ee8ab2eff03a8305,9070,2
2619cd4e06089a97,80177,21
aa0f605d0858a158,176528,42
7c3e58ce354e84c9,20409,6
6d6ad6931d130702,41808,14
a7c3d923875d35c0,31531,9
87746f776553e8f6,36748,10
02b7dd6b903370d4,47378,17
e3df255f6d8b15da,138982,31
65df01e808b5f6b0,149980,34
7d34bcaaab52d09d,176018,41
df1ae3fb2e2770c3,10419,3
e7ba2adf88773aeb,138982,31
fc7fe765bc8b0084,9070,2
51d011f292b99d01,51856,18
0b42d9f68269b4af,173511,40
ed5c6468d166fe0c,85633,23
54d57df631bc3543,27,0
53a58f5a444f2296,162833,37
0e639b65500b20a3,38482,11
061706bdf25f8512,1924,1
e6eb34f8be639047,41648,13
32a8599c80f06bd1,138982,31
90c1999e2e724cb4,9070,2
c5831923ca838db7,138982,31
c7f707935530516b,9070,2
d3c1bf70e451cc08,80177,21
c6dc702ded6c88ee,177870,43
ed1a3bce462a5898,120734,29
1a88f9f6e4c3d7fc,162833,37
e627e35eff3d29ac,51856,18
005c2dfa7e0c0a43,138982,31
7573f553ac4dbe40,20409,6
ad5e39a91e07a130,189907,46
daec14629531e862,126637,30
58bffce36ee3aac4,149980,34
177713e1a468f516,138982,31
12e30ba9367096df,126637,30
631ab9ad5f5dcba3,189811,45
589008c33cafc91c,126637,30
91a9a5af18dc5cc2,83144,22
148f5eca21612e45,177870,43
e217004b903d56dd,101399,24
1e5b1ac99526cc3f,191292,48
aa4040f17aa4abe3,138982,31
c3373d042adabfe9,162833,37
73109272b2d71594,126637,30
f0fcd95ff94c6396,126637,30
ecf537c9abbdb697,126637,30
092fb743082ccf4c,138982,31
e6ccc50c4dbb7a4b,173511,40
0ac31dc9e163b9ce,25093,7
dfc97228c0c20d17,162833,37
d5f886b247679d1e,138982,31
364a97eb155135dc,20409,6
480e2b9f94081e06,83144,22
a61d5abf0b17371f,45428,15
13f8361c1e4feab6,76303,20
98c18fbc6e1b4a2b,14915,4
77c4636331e246c4,64792,19
edbda34f2613a002,36748,10
e02ace8849b98a7f,177870,43
c91ddd081effe81f,27190,8
cef2ab3ad6802e53,139894,32
b7f80cad0829feb7,45428,15
cf7049ed72d7d411,177870,43
0edcd7ff63f504b1,152708,35
eed0deccb384fe3d,149980,34
b59e384a25d224d4,162833,37
c32a2fc5401f0cd0,51856,18
2bdc990f926b6def,51856,18
585665ac477de965,138982,31
955e04927af20826,138982,31
3c5adcef28ae1799,31531,9
7f0b84ccfb022d0a,46705,16
5363a317f6e9b431,46705,16
ccdf6d5299e2d9ff,9070,2
027715831669d40b,1924,1
9d8f026c3c86787f,107164,25
330a040bcd316ed4,138982,31
ce2615d92d6a21dc,189907,46
ddabb6904020daf7,149980,34
d05fbb6d396a3a1a,143710,33
d26101355612e754,40088,12
186d16c98114cb9c,41648,13
ee0d6167feececaf,138982,31
30295d25a0471e9a,194914,50
ec47493226beb812,149980,34
d4291e9c8356414d,83144,22
c045c1ffa0ba4752,25093,7
5df4b09b83981487,38482,11
ae66aee77f03396b,161902,36
f1d3e8fd060dfac8,45428,15
5304e380ff5e5e6f,176018,41
126a6cd3ac14b248,138982,31
e989108c42a9e086,40088,12
969688babef1c722,176528,42
a93639618f4ea33f,120734,29
d4eb51ae064f7a62,162833,37
d1a16eaa354923b4,187779,44
2409112038dcc3f0,113209,27
f745dd76647f35ca,10419,3
5abcc18e763509d8,189907,46
d10fef1a745bb130,20120,5
3e35c9a2bb59e715,40088,12
63587ab565b1c417,14915,4
ab216fcc53f54eaf,161902,36
4d6925798e6332e8,20409,6
aea040e482461d2a,1924,1
64148b7a9ae26394,27,0
ab35d58fed6854c2,80177,21
b7500d51c64f3235,47378,17
9c5e5ef76a59dae4,161902,36
d31ecdafb680a878,190822,47
5c30e0f74fd2c59b,191292,48
6e541ec0b2fbd8f7,162833,37
