id,landmark_id,label
03e717c8e26f288a,26064,57
be71186c7084f5a1,123309,294
4eff7462f6f7288b,176018,420
4c8c16bc1ec5d2c4,57505,144
14640a782f2448d9,96663,226
c02375d805e665f6,177870,426
6d355f602a4e0b95,49804,125
07bcc0cba9feb648,9070,19
7082ce9b2ffc796d,47378,120
b8cd614be66b252b,163179,388
6dd07335bc92a598,138982,334
c8e5e808be52fe85,15409,29
27e5b76ddaac49ba,121049,288
df53691026a8a1a0,17716,32
1afdb2cac59fad04,117861,283
09ca6f402b4b5547,20102,40
4fd71b3bac998007,88483,210
805219e15958de33,82386,195
76fbe858f252a293,173511,412
0e9166f548e19f0c,48753,122
641c6a4e6a6f1f7c,48753,122
19015a5f80522cd6,156232,368
7b1f2fa6a673b662,94310,221
c35a2a4b189df675,177409,425
dffb29d9141c3056,2586,5
19499dfcff0da4b8,122367,292
36912b207b940921,176018,420
74ee0915e884b961,90396,213
b8efcf711fe512fb,99943,233
f42995f2406edc69,162634,385
4df8685552fa4b6f,139980,338
b6eae2cf2dca42f5,73211,180
fe9bec1aa0458e4a,163604,390
28a513881582a37b,192349,462
5d98f571327befa5,177870,426
3fa2d69b63e774b1,67406,167
69fb22275d948f22,134466,326
9d3c72ec5d38db01,104605,246
b294907580f83cac,51856,129
f2ca255a0651a08e,90966,214
b5a584c68e5dce7b,162634,385
8e542e97d944c75a,38691,88
53d624a26b6ccb95,134262,325
af348e4aa89ffbcd,31761,73
451ec1ab0212ac28,113209,266
fcda0cb5f8baa94a,162833,386
c42d5bc67f0dcaeb,168098,402
e9ae15c374c8416a,161902,379
ff96724b0a60ca1a,108327,255
4e0a64fb515e5a35,138982,334
f6f84a2b7502b9ae,126100,303
db51fb0c4c48324d,2838,7
3b5d2b8a6f4a7e88,138982,334
806aeb5c8918aa02,145474,349
875fea29fd7607ab,38691,88
7c800bcb0c90ab2c,178829,427
fc2d350c7898511e,164191,392
3794676d90ffb1e5,8330,17
7d7ad26884fa34ff,115821,277
835c799cd1a6706e,113769,271
873b174bdcfc079d,158921,373
405db68154a8516b,138982,334
cbd4dd795289cbab,100230,234
24e47921a1da90a4,158818,371
9c13ac62f1e5d023,162833,386
a1c8383e24e3bba9,27190,59
1588fbd9744cbba5,117861,283
d5f886b247679d1e,138982,334
14a942cfb59f5e62,132969,316
3b73c6b20a1f6ac8,57943,145
785ebad4a823bb6e,183170,440
d25afcbeaa77345e,171546,408
f0cc842bf090df73,92275,219
dac81a77240fdada,5004,10
3ade02c0d49c456c,190822,455
a9edaeb03837e19d,109169,258
aa7319c24a43f625,20120,41
38851c5c0df1b9ba,44470,108
4a511be49c2d0a36,190144,451
23bc313df18ebbe2,100230,234
ad9584983e3d902c,41691,101
0e1917aafbd4a5ee,83144,197
2a81257e11e06bc1,138982,334
49d5e06f553be525,57943,145
1f270dab8f7dd8b2,15409,29
c19c6d1ae04d2503,59272,146
c45737c74ab64374,70716,177
dcd240493a17917c,32338,76
83767fbafb8e7870,21613,46
7eded5b1ed114768,28641,64
e0da5b1db8c0295c,138982,334
359cc04d06d9ab9b,174321,416
03ae6834b4e6a8c1,120734,286
3c84d4a6d02bcfd8,14915,27
8521bfe97b9257ed,6208,15
31318a8241e4e5ea,44052,107
7ae7c607dd5e55b4,102206,240
8d9180cc7de95587,173511,412
5278598b157c9265,44939,110
aa3e55912f8e8045,86283,203
5656d222ac79cb00,83282,198
eae8b3791c657105,19605,38
60d7f20850de489b,133041,318
f0ec47c8170140f0,73211,180
d5b228508dac73fc,109169,258
7d5f72a72923e6b3,41037,98
152fb9b9a06bdb14,41808,102
99b9e86550c6480f,117861,283
56a4745775b288f8,40088,93
f621abc322e7001b,38494,87
df58d6ecccf66b2d,160964,377
2b4f8888e5220650,10514,22
71cf1e8a2190e48b,109169,258
ed954fa0572f69a6,175431,419
26c97a21d83d684b,109169,258
8ae00c0bc479d00f,69835,174
263fcd10fc363080,138982,334
fff7d21c41f0d636,126637,304
d1e5ac60f67e3aef,179959,432
bf1fa07d67906434,176862,423
171008ace834aa73,25093,53
c3519a8462723a37,28278,63
5d92187a109a365f,138982,334
024a8872a5b5a896,192931,464
a7aeb7c893bc0d97,202085,488
b814a4c0ddde0bfc,139245,335
80eb1ce5036017cd,108327,255
3e0030627fbdc53a,176528,422
d9f55dd593eb210c,149980,359
e02f83e4bff305dc,143710,344
41038107b2038236,107801,254
3142cedab1d7cbc4,18786,35
380142ec8e272119,50798,126
be1905898f7513ac,192931,464
4157ee6e1038dfc1,122418,293
299630f3b5cc0128,47880,121
9df593b85965943c,21703,48
dd18fe75bfb37886,96663,226
68407666b288eadb,25457,54
8db87890ca828960,113636,269
44db5075bcb514af,5401,13
b9971d5e637a66ad,41648,100
9f04db8e04451bef,177870,426
ce2861d3d384e72c,33636,79
6c37b5cf8b98a7a5,172929,411
53f1709221dc1aed,145474,349
2dde5c5e78383992,138982,334
1084cba665295d4d,176018,420
69bb6208a96bdd14,31761,73
583d8933f9b36588,182098,437
e5e3b759e05221b9,83144,197
f4ea72caef74fe6a,20064,39
0997f3cd7059202b,44939,110
b3e9eed129f9c427,95194,224
521db2be05e67da4,89794,211
36db66f5d65e6db3,139894,337
a8734519c40b97c9,8351,18
dc7983bb5deadbf4,138982,334
87bf10b8331baceb,51272,127
d699a9bf2845765a,163227,389
d87f17233755611a,110153,260
8483184775a899df,66807,165
d9df7cb9afdb5b70,102544,241
b7307fc5f6e427e0,39650,90
8509f0117044faf1,126100,303
deb4d2adacbba5fc,18392,33
7cb723984aa35387,72686,179
e78480af44560035,117861,283
7d9e2ee9edd2b52d,91059,215
cafb633eb01d5bb0,2733,6
9a5f415c110ed367,189811,449
6ee7dd72a2d332fb,42123,104
020f11fdb39e68c5,161902,379
e8632a684d998630,192349,462
dcf30d9d2c763d3b,59831,147
02df6903bcf593c7,116118,280
1a813045ac90a069,202085,488
978c3936845b1625,138982,334
3c9451e843d3d108,137203,332
594f3f6706e57cd9,49712,124
e83f88ea29b41b49,57505,144
65389022004c45e5,86283,203
3472c04dceb0b61f,21843,49
4f74972f15fd5bbb,94310,221
307f67aafdeaf5e7,21353,44
e6e2d37697826230,182098,437
b9d8b36409ef8d5e,199735,483
2883d8ddb8c8a537,67929,169
9c094d146e2511d5,40111,94
f218a7a60053517d,194914,472
6677cbc20dc2800c,81049,194
64508ec704cd51b2,127516,305
d40ab5d49b839c0f,163179,388
60bb04f6f24a91c0,126637,304
24d716cdef903bef,120885,287
8c6251e251f03f8a,138982,334
37f131fb563e5c85,35628,81
94eb4158355346b3,14915,27
9d8c718b1b1448bf,199507,482
9528bd9bdf6e7ac7,132978,317
46e46cd6311f4ba6,171150,406
8dc38999cdcfaac7,177870,426
6ebd30248c6abbe2,190822,455
695aaecb8b65b25f,149980,359
205b3ddc38d9d10a,20120,41
d2970de9e89ddbf7,139894,337
5b09fadaa8de0ecd,121873,290
66a743ac406bd014,147828,355
c6c54f4882a5c37d,43222,105
4c0baedccfd3edb4,116255,282
7179daad34d541b1,38482,86
71272f312bc1a51c,20409,42
d1b6e28acbc98daa,191292,460
2d3870230124e39f,126100,303
d54c7f7e52bb13ac,164191,392
5bc128374dedbf28,138982,334
7f524f4f36a5013d,43845,106
540168a853728e4a,158844,372
008866536800d9d4,1127,2
debda4f13a781291,73300,181
5fe19de380612191,89794,211
770681c84e41646d,199507,482
8b1884f03bdddc14,84939,200
af3bf9de92cc1873,86918,207
bba6db540afda74d,57107,142
79f2c64a9dde1c12,126637,304
745a661cdc880a98,126637,304
253afc8eaaca23c6,133454,320
96c7db5bbe3a687d,190822,455
68d1f1bb30d9eeb6,103899,245
4995d568a80d2128,26028,56
32ac40e865b45bd3,67406,167
98b41bc3743f8c8b,70716,177
8dde007c6039a79f,27364,60
11c8a49c7630f26c,138982,334
845aa10f04189508,31094,69
c8dc83f12e4817de,191292,460
aa8d658d63151ab7,159476,375
0e0c6fb98c16aa83,43222,105
14acc62a40b4fedd,44939,110
26844a057a3aac89,164428,394
96f79abdbaeb88a5,88331,209
ec591db4940351b9,39209,89
9278a1b299e051bd,51856,129
4a6fd4d7b81e6452,6138,14
62a33649c1204f8f,21703,48
b759ba3f6a87d565,183531,441
f97335a994467660,194914,472
6dcd28c22076fbbe,182908,438
34252520c5a875f4,178973,428
2a10292fc7c2a35a,135601,329
ffd82deaa6570909,182908,438
8bb20f497f859505,83144,197
8dc5f3f8aebb29e7,173767,413
5607639eb7c26d2b,176018,420
275904bf9d89ea6c,160964,377
c36f998adf20e3fe,78791,188
368ba5c2f0679497,10514,22
604afb47111f7169,60144,148
6fb6027c1f04428c,73304,182
da4636865aa5f749,202886,490
d51d3153f246ba01,20409,42
4c2094916ebb4e20,120734,286
d8da7684a0862fb1,36748,83
b1d7c4861beba2e8,26967,58
ebc431719e20f8f5,125194,299
283359f657c8c44f,122367,292
0dad765d7f4730df,153890,365
ebd9e509c9445846,169053,405
e7a8dccac65c5c32,90396,213
095cc61d84e08c1c,123309,294
ba1c66e2a49488be,174321,416
11fe88ecca70b1ae,55219,133
1676fa3a2268dcb1,177870,426
aeec6b312b91004c,158921,373
dbd3e608a924d3bc,116118,280
0f9652df387978bc,85807,202
4fcdd76cc9438e74,107323,253
5ee142298eb8cfb2,156045,367
b9fdca60f16adde1,113253,267
81987ffc7db117a2,112308,264
99512039ee7c6af7,2838,7
e8144976a5aa1cbb,126637,304
387e69f8e69193fb,73300,181
592dc1bf97eafdc3,180759,433
ee6fe8b1401f37d5,149980,359
a2f20d7e910629d1,126100,303
6b88ef3cbfab5421,138982,334
278ba904a3d9c08c,147235,354
2eb0e806f93df644,69499,173
3b2dacaaadb4c45e,178973,428
9a1bba5ddb7323e1,107801,254
f7bb644d7925581a,138982,334
dddb1b26a0f0c9ed,144201,346
82e718992850f46e,193164,465
37889738cc098af5,57943,145
c2944a8afc02d43c,156045,367
6f21f50ba3bbf8cc,137203,332
62b767330a03d3e5,19130,36
d8c731d325e7c260,30048,67
949bdc9d87788104,105017,247
915e72e49745b721,128234,306
33d07976930981e4,121054,289
975c2537ecee5b1f,61782,154
7dbe7acfce1f867d,83144,197
c3396520b986e0a8,109169,258
e09c1a529ee196a5,47133,118
8214e704de1e1054,191001,459
3ad11d6fbd96e12d,101399,237
a08ce898eb72c0d4,27659,61
cb2adca655d59968,64792,158
75c47755aa26918a,51272,127
d5e2b561a51a5999,21635,47
09dfeca2bd4a45c8,113769,271
c6c733355a432740,176018,420
44c0ae349c5f279b,161592,378
b85f5b07fe5267d6,19605,38
1363dbb2846b71e7,134262,325
d642279fa19da3ae,2733,6
1b3b582f4361e0ee,6138,14
0921e3b6dfabad1c,193164,465
6637fc584749bc02,161902,379
6e13a2c56c8e326e,10419,21
c6b9a871101f8d59,189811,449
3e1d04dd886b3737,168098,402
8a020d2a82d3116b,80272,193
274fa89b88fdb76e,118856,284
8a19f8bc7f68c50c,198711,477
7188ae040a6ce7a0,40088,93
44bf41530462ed49,195862,476
ba0e6d3c8c9fdf7f,113462,268
28781683a2c76e11,6138,14
cc55d15e23b18d44,86751,205
6e51315bedbc05d0,20409,42
e35cc3f92440d444,51272,127
20f8619f3bf1b2a5,125786,301
9935e2982160a843,176342,421
caeb3b678128f317,191292,460
f7896fd3b5f8c462,145474,349
804ffe7d0160bf18,113209,266
70e2a344f12da9d1,36748,83
843bfa620aff6dfe,173511,412
1e2ad4898c28453a,10419,21
8617ce403cb150ec,162569,383
2c3a2020994420cd,113253,267
91f709034d592da3,113636,269
7518a578cbe82d3f,67480,168
5b33050a7139c814,190956,458
fdf91134b62291a1,31761,73
a68dda6e7222c06c,190230,453
43f224a804093396,189811,449
1047793ec505525c,124455,296
a1a68b67f57a2813,125194,299
eeb7e54238233b82,190869,456
82892024f61e1806,14915,27
f9038262cb871408,29794,66
c4a8f64dc0ec5b77,70088,175
a7d529e95cdb522d,199506,481
9fcea850587a9d03,35628,81
43ca32ca168c98c8,176018,420
73b4b5fdac87903a,108327,255
cc3d70798fc47ea5,85633,201
3d96a212840034c3,49251,123
f83a510319c716f5,113462,268
8c103b619a19b3d6,31898,75
c7b2197e09e2f884,176018,420
7213767e47e8d5c0,162604,384
eeb6e339416c2b3f,176956,424
0b1ca62707ecd1fe,25093,53
bfb13d1eba93e053,83144,197
f227d13bbe6f6141,165596,398
8971fd70d7de8ade,83144,197
e02ace8849b98a7f,177870,426
f2e60057bbaabca9,162042,380
b58e867563bf5739,21353,44
eee2b7cd2aaf18f6,94575,223
974c22e9c8ad99c3,28139,62
7cc30970473a6fc4,117861,283
c1351d6dc4484827,72686,179
4ec75514a3a8bc71,76303,186
1ea2c34b38c783ef,135591,328
66629b47125045e3,168106,403
8be8e742935c95fd,67406,167
b858b541f1ce79d1,165596,398
efe4ae4e3ccac5f6,86869,206
8ea798c2027852b4,102850,242
b63a4930b2050000,153890,365
5f4739e0939fdf99,188999,448
29b673f5868357e0,27190,59
d251e09632b95c67,183170,440
86b0522f37a62503,86283,203
e460e9d036b2eda6,9070,19
4623a9689fdc7f11,28139,62
8618822e77a17891,161902,379
0f8eb739b3fe8040,200931,484
33622bee45910090,20102,40
445e96a5a0373907,14915,27
e41987ac07d5c4ba,190956,458
a6c5a067cccd1600,188999,448
85436585eb1579d4,5401,13
db7cf2b3659eb87a,192931,464
7d8515dd1efa2991,90966,214
d1a308a6aa76f1a9,44052,107
aac1a76dde27c1c2,36748,83
6207506fa87c94fa,113462,268
53f4bb4ccd81547b,151942,362
d45a937047123329,20120,41
1a1b8004270e2211,133563,323
09c4fdeda606f51b,68264,170
2425396d8ab3f137,20120,41
db07ab0493964f06,26967,58
daba83ef50f19950,68264,170
91175f12facb1a42,190869,456
16d961ad5664af38,60730,152
191e3723e15a2ff9,163179,388
797c95b10d5ab59d,201041,485
93a103aa1fcccf74,145949,352
3ca53f751b1ee929,120734,286
24eaef6d0b99f000,158921,373
e33fabcce2bf7d43,107164,252
a6a72f4287a8422b,187779,446
a9a6d5457f3016ec,65658,162
34c4fdf73de65226,126637,304
84a079f32588154d,161902,379
fd2aa1c0dbc05ecc,167988,401
3005410945891156,180901,434
d6ca5abd05c2bb35,159476,375
49ed4f9d522a2184,83144,197
f5b6d136280cbe25,173511,412
7bcf1781cb41e737,36748,83
57acc754f51c510a,60532,150
e1329e2a08dfbe09,149980,359
2b21d408927db451,156045,367
5adf4c7ef5e71a5a,42016,103
d2b3e9c7ade7eacb,168879,404
76ad72cda9d7a243,49804,125
22aff72f74b047cf,41648,100
63b946ae6bd80857,19455,37
311c2bd188c7935f,83144,197
65c0959fa2d14168,183574,442
de2e4c3a9ed9a76c,101708,238
07481a0f2c857f79,36748,83
98c84d6cc03673e3,41691,101
c01015b8bfce2f16,18392,33
f980fc4cb32100fd,20409,42
90faa90dfcc7e494,98894,230
e7a495b5e7c3b10b,91059,215
00270f07217e1a4c,21613,46
3af3393ef1505988,9070,19
226a2eed1b0bcd9d,6545,16
03dd6559f23e56f9,193938,468
50adc46deccb6596,193550,467
0fb62320f3ea3b8c,140067,339
4fc3c812644f3a58,83144,197
590d7aabdf1917ba,138982,334
42f1e4a5d8d1d6eb,6208,15
a521e56a10f6bf89,133550,322
0ae5a5142249b1cf,5292,12
d749638280cfdd15,90396,213
8952517ee070c44b,69835,174
1d42e8dacd9e4b50,189907,450
e54afd9684fa85a4,38482,86
fc5013fdfe242e90,184907,443
d743a7aad02151ec,160944,376
b011ce0281fce721,176528,422
b88c94424ee303f4,101940,239
03b85aab1dd8367c,33992,80
e26fb3ae396dd4fc,90966,214
c1bc6abbad5e3254,130039,313
9704b52e10b36576,68264,170
d5719abeba34dba0,32338,76
dfa5c2f1014cd32e,187779,446
2af8c9f10523f3b7,83282,198
a31c668ef1db7f07,126637,304
f4a57f0980dcdfa7,39209,89
de63a5dca4873e15,40088,93
d69477f7e51bcc2b,88331,209
fc0f6cfe997cbe06,192931,464
a4f2ca62503273be,174181,415
9958cca037c80d00,116118,280
ca005ff3279efe8f,163179,388
6b7df1431576b5d7,55623,135
41c9be6ef36d7d88,8330,17
b03f5f5b5faefd19,113462,268
14066080d65fc415,199188,478
401cccf1539ef02a,160944,376
dcd6c7d15a192f0b,138982,334
b62996c0b222ece3,113750,270
f5f4c32f0ec149cf,128234,306
8892d7121692e7c8,199222,479
1662ed24ed50501e,88331,209
728eba80cefb6820,138982,334
26c46c4a64af3b95,21613,46
76d52b35f520ed8c,80177,191
915d696edc90fa5b,134262,325
ca02aff376a79506,143710,344
4e7d460f1cb99251,43845,106
1efdffda3628c90e,99943,233
8746b51b542ff2d1,113750,270
45328738e470e0c2,41808,102
0c7b66dcb50e661e,107323,253
f3bedd7906a8ff26,112481,265
dcec50f08adaa759,47378,120
d409e35a4e64f781,107164,252
d2726099be6da6b4,41648,100
cf5d64a6ecb4b8d5,192931,464
fa31aa68bf857ad9,47880,121
20ee3d8b21b008fc,92275,219
9f0aa5a5178358ee,98230,228
3c41664361bf91cd,120734,286
88917b1382d194df,65818,163
d5dcdb9efc65cf5e,183170,440
99985789f7780e45,134466,326
9bfe488aa9df0293,145768,350
f14f79690ca19edf,90396,213
2064486a8946299e,132215,315
10aa80d41c8dcd06,55350,134
b3b0fac070c74860,144036,345
6a92adf0036590af,52381,130
94d851137d13d5ab,167988,401
dab742b0d90c0d45,32338,76
5b15000fbc73f78f,65818,163
53a58f5a444f2296,162833,386
453a56f15e567792,49712,124
0b0471286f7eebf9,42016,103
0cccb3b62d634355,127516,305
f4f8190986bf14f8,156356,369
12837e8bc4e6ab59,23777,51
7962236f82b4c574,193938,468
846f53c388aa0360,126637,304
70bf2085dc894a4b,100230,234
d7c5f14f4f0564d9,189811,449
cd8cc889d802b181,44939,110
22ccd424e7819060,41648,100
76e3cb0751527eee,92275,219
4c7732523cd2c2e7,107164,252
75432e767e78bd33,138982,334
24d0e17a5a943ed9,124675,297
5e1ef4f7ae567310,80272,193
4c5fd70a4a8a9ba9,13866,26
ce7b7c7d2d38145f,175238,418
36cfe7ffb9bfeb85,27,0
09f65bd8913c9cd9,165596,398
5d161ae88f5292ac,1924,4
73d73e6489687a87,115821,277
b4c5e5d7cd0fbc0a,36748,83
1f81212f322b84c0,176528,422
ef50891ba4cd12f0,182098,437
0c4099af8b1b8d4b,194914,472
c0232091b8ac5efd,100230,234
04e66b2c161b41fa,55219,133
b4f7ed25210eabfe,149980,359
1b304ca89142c0a8,156356,369
4686f97e2ba56463,31898,75
ae4cecf408d08041,4226,9
792f39e3485904a3,158921,373
49461ffb1fccf333,148045,357
c0ee9fe616725803,181631,436
816371cb1c2c58ba,158966,374
5c4e214a67b71a89,132215,315
d7a61d943e7bdfd5,74910,183
65330d40f91a2e90,47133,118
85bc28def6b1cb17,186957,445
18f64b1695df7556,1346,3
a57a750e9df37b10,51699,128
d2ea60eee9824fc5,60730,152
849c51323f436dd0,138982,334
77ec7805c912cb0d,139980,338
2daf66d0b7ab95fc,20064,39
55ea14c9f77d42e3,20409,42
ffce454c785c9780,59831,147
dfdae161f043d62e,183170,440
67c1231f855298be,126637,304
ceb1a92857debfbc,113838,272
a6b3b95ae9d0dcaa,158844,372
32942fa1d36df120,32338,76
16b7ab489f789f8b,33021,77
cc925e7c8f418b13,28641,64
f7297615cda224e3,122367,292
de793ae792f4953c,144036,345
d264bf05dce46842,40530,95
d09d43a5edb8410f,5292,12
3338e6fdfa7709fb,21843,49
b955d82e45e3cb6d,20120,41
a0bc868b858d6a89,156045,367
c70506d6dc38dc7c,177409,425
85272a199bf9d3f2,138982,334
ba1f1cbce815cbbe,118856,284
aaf6b01ae7f68686,139894,337
ed423736e7880abd,70644,176
18c597c46b8f08a7,112308,264
9920e4419188bbc9,28139,62
91f47cb66d60b865,142147,341
cf261accd447eb1e,90021,212
97851e673dfa5ce6,26064,57
ea5f614d348bcf2a,100631,235
07d6ad3d7d34e5e0,174181,415
069042ee2066d5a0,1127,2
7db6a5971aa9dcd9,43222,105
b703f9dde472d878,193505,466
612582a73191e893,44939,110
dac46bb1ae4577a0,180901,434
e51f2d547f239a6e,138982,334
20edc75dfff2d414,83144,197
51ccd32f63d71d3f,91059,215
d42b8d0986fcb2ee,146497,353
c29d59134f3f3a98,176528,422
a74ba509b9169e69,115820,276
3df1ce3a885f126d,67406,167
bdf14d233811fedc,65818,163
b44c8d10bf925390,201061,486
6e1b8aff2551ef4f,139706,336
1accebda1ea5bd13,120734,286
1fa7087543bb15dc,144036,345
71abe178a5f4e8e2,94310,221
58dfc8e97a2c6553,163072,387
f41bd2eda679aecf,125831,302
0e8c087a75544a18,9673,20
86efcc18923266f6,142147,341
fe4ce1d1eaa2da0f,189907,450
60e57c3e3945a228,101708,238
0e9cb1e1465ec7e3,40088,93
4847399fd01ceefe,73211,180
350ea5f24e7c3967,20409,42
61d60a23096114e9,60708,151
0aa53f5f0dafc489,161592,378
2314ca28fb99d8ea,120144,285
2f878c9414395588,137203,332
f78316fef3277923,17716,32
e8bc539681d35e57,143710,344
c62dce33315530e1,162833,386
94a86498f77ea796,167170,400
9047890af0e8be4a,133454,320
fc1886571f3ce855,41037,98
1fe079d8e18f829d,143710,344
a5e4707dd757dfc6,6138,14
92d79367e7b58f7f,26064,57
865b1b843bb0ee42,195412,474
dcfa13263c5734bf,132978,317
7b29a95e25a061ce,16658,31
65083f85360cee4c,36748,83
ec8ddaa382ac0725,68264,170
5f65b752ecbfacf0,101399,237
944d6bedbdcbd18c,26012,55
ceb08520ba5d62dc,103899,245
e748be016a364132,115821,277
95c49413c0b50706,82579,196
136099af7581ca0d,161902,379
b56041f7c0b46315,56808,138
8046aaf6e6678f3c,201840,487
faf0b890b4222486,176528,422
92360b7b480f0608,100230,234
fe5170943d9ddb16,161592,378
c5f82b11d8e78784,171150,406
95293e0b3f503468,174321,416
1893b3a525b201b4,36748,83
7ad2db1f328bdf4c,156232,368
0a057de0a96e610b,114565,275
8acf79a4ee26854b,194692,471
939711ef7049130f,176528,422
87b8cf7461dae16c,91659,217
b8ba4f35aa78d8d2,151942,362
5e97b4bca7436dd9,70088,175
aab46629105031a8,113462,268
e54b5ade38d88dd7,179380,429
9d7ab8f04cf79c62,135591,328
8cb606dc33125b49,47176,119
eb1ddd3481c994ed,27364,60
e4aab29dde9838c2,195862,476
e4fadf3927819a40,46268,113
0d7700c52e3ca7a2,105496,249
3ed67d59cf8f30f8,64792,158
7dfcdae45af28e0d,177409,425
0635db403cbe9b96,10514,22
6415a47c36c6dde2,76303,186
3b38e85b4e644c5d,18409,34
2630ba6730599fa0,165596,398
51a872a527de70db,199506,481
dc7b1bac12f1b19c,147897,356
d7b3e4b8dfbbbf86,145768,350
ceca1b1fae41b364,133550,322
ec0533c3ccd0b7b3,177870,426
f56a7c902701f993,139980,338
cb9548fc23b746b7,27,0
b349e249b950177e,47880,121
9684573bda6a00c0,43845,106
cbbc9bd8ab760181,64792,158
4ca7d034b05cd8af,53170,131
61688694c68c5217,183531,441
fd85f420bf452647,14915,27
5d42b19947c0f7ee,202814,489
c80b3eaf94a6e5d3,174181,415
4164f3ad85574b34,149980,359
f43b0a40f543df73,201840,487
81bda19aa1208d7c,33992,80
480577326adb035e,18392,33
1487fdaafebaf4cd,65658,162
37c97c49493e5ee0,67353,166
db9caff0b89f527f,42123,104
15dc6ea8bb48f747,60349,149
00204acd5fe20980,122418,293
f2fbcab3ed98186f,158818,371
ce7aae2c78df9c29,20409,42
a400d5abcebba39b,124928,298
2fbcbc6e2a96ed3d,114289,274
c6bdf9a3a196b346,199450,480
38835f4cec64ce6c,142644,342
fe8cc8c7c819e256,121873,290
0ae317d35f06f744,10419,21
d97617deff639320,27364,60
ca1e3fbc96be962a,57107,142
3c700b9165c4340b,161902,379
bce46819ed5fbc6c,30640,68
07f0f69c71d26e36,102904,243
6f1623e50586bf25,164191,392
6cdcc4be71378d2c,154243,366
e8eaf7b096ba74f1,113838,272
40aa1a8540ca55fa,90021,212
ac063970637b9bab,93869,220
38e2f27e7c83b35e,122418,293
a4ccc178e20101e9,21353,44
c1d0380ef4b1dd25,33636,79
c3134070959ee50e,176862,423
a0d48796728825da,47176,119
5c9fcdfd3cbe85b5,100631,235
561962ca06117630,15445,30
c9a1d2a8f43fdb98,179959,432
a3d490ef5dfc6afb,138982,334
d1bedd08b9d634d3,162634,385
df21125548e94906,80147,190
3173922b9f5b9384,83144,197
ceab29f27990dadb,53170,131
222f314a12a59270,20409,42
4dc59021a05c007f,108327,255
1cd35cabc7541452,143710,344
ac217c875f8c9945,183170,440
1de5584a8167bb23,72024,178
9f6b69ab28710262,165900,399
58ae5ed2d7792c83,19605,38
40c85d9d3e5de7aa,72024,178
d28311acfa4ab7b7,184907,443
79e6c580d8f08247,138982,334
9ba00581f02325b4,18392,33
78d1c6767d3062ac,102904,243
bfbef31ffcd6f854,149980,359
a8c72e2564f41088,136093,330
edecc15b0b72d842,31094,69
9d8f8a0e8bbe114f,69835,174
d680dddc912bb3f8,47880,121
23a42268a7f01202,138982,334
48130fcca8180c91,173767,413
ebe243be35e1a4dd,46705,115
574086327ff64bde,13471,25
d4ad5f2e25d1463d,126637,304
6923fea78b87bf18,53170,131
240cc1763b09fd8a,195412,474
a37eb3c6a38674ea,5401,13
fabf08a614c115ba,152708,364
191a5b893dcf2710,156045,367
104577187052c13f,25093,53
4916dd0b4d2e2433,142147,341
fd324bfcc6354fa3,115836,278
54963fd19d0c79ce,59831,147
6e0e3c5a424bf46a,138982,334
e1ed7b5610e23390,90021,212
3e5b75e2e5297171,201840,487
4bdf22a38ccc66c0,163604,390
75b218802ac116d9,26064,57
b3b869dd34de6ed6,158818,371
0787c614dec25104,121049,288
1c0d532ab44ce750,55780,136
14066c16d4fe2225,138982,334
3cf64346132f43f0,137203,332
8c9be3d6a8138b7c,169053,405
321718631f5e7ad5,163179,388
9718948681995cb9,108472,256
702a937db80efad7,96663,226
32e470d32a968f95,79922,189
9079c3c830d37c21,26064,57
9bbd05de215ddd10,10419,21
a1d567d4eb183f13,173511,412
fc510442b400a524,158818,371
756c0e07a7fb8e87,95194,224
359178782d7c14d6,193550,467
a478a6cd85a95808,138982,334
0caab84a1bf6d1cd,189907,450
0e11a4def88dca5b,126637,304
6bc449c2658aa0b3,8330,17
fb690ec9fd76bd3f,113209,266
cb7683254372e84f,195412,474
486e51448c095258,181602,435
f62f695d57659359,50798,126
e734c7e4872c4213,20120,41
6276cf381b9931ed,46705,115
ac77a288b51f0421,11971,24
a394124055ef329a,195412,474
0d77c2efe883f909,124455,296
2287f4e845afc2c5,1924,4
093e84ca5ef85a19,28641,64
6a85c9d8e097330a,21353,44
7661c0dfee8e15c8,35628,81
5c1d848e8bcdf21f,194914,472
4bd52656aadb86c3,60730,152
949275e16f1550e2,47378,120
9d38e0478f7ced90,199222,479
4aa7ad70a7e01fe3,116255,282
1a9c41780d78bf81,101399,237
227720a4e6afa938,192931,464
8e7f069f6e4fec8d,86918,207
d7f434f46d49ddd4,138982,334
99615c0c5f155900,171683,409
337d7a7504f99452,19130,36
006c48c63a86757c,86918,207
4310772e5049fedd,60532,150
b4359a14a9bca66d,59272,146
df33deac89b43cb3,136093,330
c632fa003263f4f9,180759,433
551ae41c4dd08f8c,193550,467
0232dfd2971fc0e1,31361,70
00e3420c48d7c09a,4226,9
5e83f771ef086044,165596,398
735b9f2f89901808,28641,64
4d438c8c6caa5d84,28139,62
726317007de28aa5,27,0
8fdde3f39763edb0,87157,208
fae296bef19a467b,57505,144
287e33430a2212e6,53185,132
2eb95538509c4558,102904,243
bd004af8fc2781f3,42123,104
147c272b91967993,148331,358
c4e1e40cb4654a48,115821,277
899aa094fb346a68,120734,286
7fe8f63d8b003d99,168098,402
69b931dc77921e55,192931,464
38a8d08fe9eff57b,122246,291
d328eff4edadc0fb,51856,129
d8eaff84978c3825,116124,281
