id,landmark_id,label
7131145c6632f28d,194914,50
1fd7f48110368913,47378,17
e0c67067ed749543,173511,40
90b844b9394590cb,107164,25
60895bb1994b5dfb,25093,7
f6e36544cac39c3f,47378,17
c96213e365f64b02,10419,3
9b948b5dca088535,194914,50
bcd6a4eb1c27a20d,1924,1
65ab372b6cf953ea,14915,4
8dcd562249125bc9,20409,6
3b7b83e7426083fd,45428,15
d148cab20432e81a,107164,25
763850f7d912ff68,85633,23
9c9c8b4418235aee,194914,50
bbecfa145f6afa62,9070,2
73e5c87fc327230f,194914,50
49c3951be5bca4c8,45428,15
77ef12b92d4d8ff6,36748,10
2bb16039cc4670cc,113209,27
72fb1f3dffaefcca,138982,31
452f65497b1e0870,138982,31
63a0fdb674970deb,177870,43
5b3c4316ca1767de,149980,34
443f307b69568399,41648,13
0185ddaf2bd48c0a,177870,43
9067d9445bcabc3e,41648,13
3b5654fd5c98210c,143710,33
b96b578de1c3c4b5,139894,32
ffb270a11b5af998,9070,2
6df88cf63fceb4d3,149980,34
346442ea5d0fbb4e,113838,28
7b18811890a6d4ec,138982,31
e8c993a64aa2cacf,31531,9
96f49a5e3ece4844,80177,21
09f17508d2dfdf1b,25093,7
58a57f80958dfb21,20120,5
bf9244ec2918a788,36748,10
254be474456ffa8b,20120,5
3738f0649b9077f6,138982,31
5c867e4c39bdce34,161902,36
21f2b97772032a45,47378,17
01709014a6cc0199,138982,31
c747b0de847f426b,126637,30
6e2fd19abe798dfb,138982,31
e80978a3bb515f3e,161902,36
3e4fe5449e16da95,161902,36
4d10c501fed31f62,173511,40
8b1fcfc8e122dacd,80177,21
853d8ea55a162a81,194914,50
8029725a9e4d5276,177870,43
e3ef4cb5be1375bc,1924,1
aac33966eea3f1d3,20120,5
0142e430cb2b5a6a,192931,49
2819ff7ec900e238,126637,30
9f1f215d695d297f,38482,11
a1d847a386bb1350,1924,1
e32fae57baf2212b,194914,50
3dfd78fbc4135650,41648,13
4592a1f5286b3df5,176528,42
4ed1e55894bba3d8,41648,13
73869084f05427ea,138982,31
5045d1c186b9e00f,9070,2
a8a8a12707afdba1,190822,47
8fe3037e763eae57,101399,24
4444d56bb80b03fa,126637,30
1fd4eaceffbaeabe,46705,16
88c0f1f78cdd9f7c,126637,30
eee77f555c566d6d,113209,27
e74731c3692baa36,46705,16
481e4630748da435,101399,24
d13521aec800c40e,165596,38
e87765f7ac9b7616,138982,31
069855031c1a1599,189907,46
2dc9dfbee96530c1,36748,10
705bb362abae3118,176528,42
ebf3d696b6c8fcc5,162833,37
c5bd8680b7b593f0,187779,44
0594303faf0eb81a,38482,11
48850abcba4629d5,41648,13
0809b5bbf0354e20,143710,33
18956fcac66bad86,25093,7
cfa90820862fe0b3,189907,46
3cb46fe77d711bbe,139894,32
d1f85233dcd5094a,138982,31
205fc91ceb155be7,83144,22
60aac18efdc3bf7c,27,0
8960f98789835789,51856,18
43c2bfbeee74334a,138982,31
9d3ca88d84b86863,139894,32
d114e8fa77501c36,1924,1
4bc3e2a88ac99986,85633,23
e4e7a43dbf38e5e6,138982,31
465854923d50b675,113209,27
95c9f7242940aac9,1924,1
05f9d1394979833f,139894,32
cfc25ac0ce57c7fb,41808,14
fcb682c453ee6cda,189907,46
ce44f82ae0961a4c,113838,28
42d009600b4a2efd,194914,50
fbfe2a45686b0dd7,126637,30
ced324586131d4cb,101399,24
6bc802529f5897e9,138982,31
4f86bd31948d7116,83144,22
231a8115a67d9cdc,1924,1
bbcebeed6940cbfd,40088,12
b9bd0b301c5b1d71,138982,31
705936d3cac37f67,176528,42
3b1355fc8f84669e,194914,50
cd74bc427b560510,83144,22
084ab7383c9358aa,113209,27
dfc4a91d07866e25,139894,32
809662997f3866bb,45428,15
cc522f055975068d,177870,43
453b6ce40097ed07,176018,41
ae7615df4f0dc4b9,168098,39
2842817486b7d152,27190,8
404b6c9e476f336b,126637,30
67cd5c86236a922e,9070,2
eb3f740212655312,126637,30
49ca11cac401514b,194914,50
f7563ccfc2c91ee7,113209,27
fe8d27d68a34c425,120734,29
9c40f38c2c729a12,138982,31
efdee5f19c7dbeaa,194914,50
adca8e2fa10a729c,109169,26
82cc80f74c70038e,126637,30
6b60ad452dd3a16b,189907,46
e504ab34b8c2a443,20409,6
df45178bb9e41186,194914,50
7b88acc8ab05fd86,40088,12
3e4df5e7611b2da9,138982,31
225705937ee7161c,126637,30
d45362e2b2e9d45d,109169,26
39a2d6e93c5823bc,139894,32
398d47c1ee5de957,20409,6
a27736eb25c3e065,83144,22
673a6443c3861f8c,138982,31
e7433dba76bc14f8,138982,31
d1a32691cdc20944,161902,36
af4aa565caaf978a,41648,13
3692f70890591224,176018,41
6143f6fd6e6478ee,189907,46
c664d930e94d28dd,191292,48
a11dd618b3f3e8a7,192931,49
9b6e11fafb6d96ab,168098,39
aa1aa68ca86bbcf7,46705,16
562ffcf6d6e037e4,165596,38
9e25ca23ffc3efb3,46705,16
a6e9a6015a86d727,149980,34
982e21dd64bc638b,46705,16
05a3a3285e341303,190822,47
cfd359f613ca5463,194914,50
ba514a86cf7847ac,64792,19
49ebea56ceb49ed1,1924,1
192e366b7db80eac,177870,43
72ec518aba38d579,76303,20
a3356b4ea9a782d9,139894,32
e8d211c9e159f67f,138982,31
7c2740ee60e44a1e,41648,13
12bfea39bf4e73ae,138982,31
b34c8550cbf3d13e,101399,24
a120e3bf8435d5d1,162833,37
1b8feaf756de6cd7,177870,43
0aa82b1ec8df3bcc,41648,13
da4689deafb82abf,9070,2
079f07627c5f593b,177870,43
17fd7cd6be3c9442,36748,10
efef8936fc249ea4,168098,39
47b7cb2aab4389af,64792,19
6d53051dbdd37e23,194914,50
bb3e928ecd777a44,31531,9
0683d48daaaecd90,40088,12
b6b7453767e03695,126637,30
589a38c75dc8d899,83144,22
c9aa802d2a18b3bc,38482,11
27292d68fdff50d9,191292,48
5e66c88a7e5bb32b,162833,37
1cefe1dd1d65b32b,20120,5
026161ece8b12e6a,138982,31
cad3dcef7dfec2e1,46705,16
9b3964fc41969c79,113838,28
b8ce9faceca598d5,46705,16
9d9226c315c4de78,83144,22
231963e6d1749553,9070,2
c4a8a717503826cc,139894,32
d91c22dda88442bd,83144,22
3d6af36dab25b208,45428,15
aec13cbe15a2df03,139894,32
9b31938f43308aeb,192931,49
4a0662b34e398cf2,138982,31
7092ac10a03e7fbe,10419,3
e1500f83ef176aa9,113838,28
e343a68167cbede1,20409,6
c8867da3ae78f723,139894,32
9dbe10a8277da7ea,41648,13
761526412d030b37,41808,14
dfe5f10ae5a983bb,41808,14
db6370bd70285750,138982,31
04b61da24d45d7a7,194914,50
b6813fb3834fc920,20409,6
ed79e8867471a5d4,138982,31
e10c3abe51e829bc,187779,44
af5d112155a9a117,168098,39
3699ba8ce55f8c81,46705,16
a9a4754dd43dcd83,176018,41
062e3bd562470854,47378,17
6f7adeac462f9fad,27,0
ac03dbf1d5a935c7,177870,43
f3c6f842f43c8a2f,165596,38
e66054535e7e4fa7,149980,34
6006f55023c1f8a2,83144,22
154657b48c421058,80177,21
e486c151f68111d2,31531,9
127a990282ca9c2a,113209,27
af3b126ad67b5b08,126637,30
ac8f5772fb5c6250,138982,31
cc698b50c15054e9,64792,19
16ee503a12bc1b1b,191292,48
45f70a5936091bdd,126637,30
7425cfa43b8071cb,14915,4
c48b86422cad7c58,138982,31
87132ed05a6ec8e2,192931,49
acd75b8c41cef717,109169,26
defa11a950e3411a,47378,17
1c486f401f5af414,113209,27
f2509f8389f65ed6,80177,21
05b39cc5d20089a2,107164,25
ddc8a736a0c78dd2,41808,14
00fe926ad1d0ff80,109169,26
470b3c933d2831ea,152708,35
008e6817cf364cb6,1924,1
3c01850d35d0d1cc,176528,42
0de49e5d85333436,1924,1
27c3910b941eaade,143710,33
c88e14f73e1a537c,138982,31
9307e836ff4477db,173511,40
9b7ed9e4bf518671,40088,12
2a4cb0a0acd1d820,20409,6
55ea14c9f77d42e3,20409,6
e1e7f85860b1b40a,126637,30
8bad9a64a491dd93,168098,39
c0aca5508912e632,176528,42
cc1b24f2387cd54d,36748,10
e90414e484be92b8,168098,39
db5bcb88e650f5c2,187779,44
c8dd3930a528a907,138982,31
f46fa341958290c1,168098,39
5988ffcb8d538e26,46705,16
44699174f118b8cf,138982,31
b82eec1bfa939795,194914,50
94c8fd3481280848,187779,44
b4d9352d1b89bf39,173511,40
de9393461e715fcd,187779,44
f611d7f7320a3263,25093,7
fd035eeea61b6ce4,40088,12
17d4165aa568a600,76303,20
c17ff202a0084b00,149980,34
5b2115b97972b018,138982,31
14250211edc7ee11,38482,11
ba4c501feb2aa2b7,176528,42
250338f4efe4951c,40088,12
90a8a9e79c4128ba,177870,43
2eac57b4b0491533,139894,32
4c0387b2a8d0a44f,47378,17
b46f326d85c036ae,138982,31
150a1ef1095cd46c,80177,21
a966b8c21142a189,126637,30
34204bb92b5aa600,113209,27
ff21a079a9e59f31,9070,2
a66d600fdf9c6308,113209,27
7d390433f774b155,138982,31
399f007e1e4e206c,126637,30
f70de36767bbc736,20120,5
71e208995bd9963c,176018,41
800f33718cd1514b,187779,44
252af3d848589183,177870,43
33ef3d2ac457cb4f,139894,32
50d635b61af350ab,138982,31
b1272ca3bc36d929,27190,8
0d46606876d24a94,83144,22
68939c11db3429f6,176018,41
96e8dc0b92961d95,138982,31
6710d0042de3b9cd,27190,8
6a458d175893707b,126637,30
a451d2ea05d31ec9,113838,28
6390a6083543b34a,25093,7
b9dfaa0988c5d132,1924,1
905deb4c35b91a0c,20409,6
13ec9898b26b2571,168098,39
b360bc90e3a110ef,194914,50
364d868456916a92,187779,44
61a2c73f44cb97d4,161902,36
c5c202b3d34d942b,138982,31
4b0bf9d1236584c2,25093,7
c1c1132e0cc63d68,194914,50
44d39ee03b861ef4,138982,31
7c863c707e7cbf52,25093,7
472362e981047d98,113209,27
cd762478cd485a60,152708,35
e76c5038b80c398d,20409,6
e0aed4c815947fea,27190,8
57f95b45974b8b0a,31531,9
3f7c6c924c4ed99f,177870,43
28613b2f0c1786a6,46705,16
a26d08302a011282,9070,2
692c274040c9705f,126637,30
66611be4619a657d,138982,31
ac6166b659c992a1,47378,17
7c86ad14ab8408c3,120734,29
7979f78d14b7dced,20409,6
12f309487d094e01,46705,16
c67a5530364a255d,20409,6
4ec1979ae8807394,168098,39
5b986b79c5dd454b,40088,12
77470e0cf6d47e32,189811,45
0418c61631feacbc,10419,3
53fa9249a983cb4c,76303,20
c63d804798238185,126637,30
678d4ad5db108bea,1924,1
4d72a42f6d95dec3,189811,45
6ed667110fd4fd48,64792,19
3398bc3cd8b902fd,113209,27
112eabac3a9f4d99,176528,42
00f776891f120202,46705,16
e3219cda86931d65,189811,45
cbda8ce836867344,194914,50
f4a549bc57a4958d,83144,22
cdd3315d2df08521,177870,43
d7dc7d64121e701e,126637,30
b377f607241e081b,149980,34
d8e8d5c4e7e09f74,177870,43
c6b31306411906be,187779,44
88daf0d2325487d4,10419,3
f70b8a5de73c07a3,190822,47
333231593df15fc6,47378,17
2a2b051f82604a5a,41648,13
86232227e46c548c,138982,31
fbf9cd9a43fb0021,109169,26
e946d2d48678c5bd,126637,30
0e72759713a9ad96,176528,42
d5f2ad577698e445,20409,6
8f43a62dd1f49911,14915,4
2ed01f86024f10c2,138982,31
c384ea102bb76aa7,46705,16
5c6bc2fdbd526017,189907,46
e0796d93f9d63f2e,120734,29
a21e06f9061e6d4a,190822,47
f379c9504e0a3f34,113209,27
72230ea302035e95,138982,31
0b5af5379d66a5c2,9070,2
c6036f861fe0cd29,173511,40
f46590f1abbb77e7,20120,5
690eea60c55ea375,51856,18
c83dba78d9177a7b,126637,30
24fe48378cff9977,113209,27
24c67f1bf32936a5,46705,16
d7ce12f98b1dcac0,189907,46
aff27f588087f8c1,10419,3
dd791c75d6fe4462,138982,31
e9ef9876a9ebc25d,149980,34
3f6e73f34fd8c74c,40088,12
21f80b17ef41a402,161902,36
a1b2841ce74626a0,83144,22
4f465e6564b9d214,138982,31
77555ec9062581dd,45428,15
554e028a94e52ef9,20120,5
a61737ed7d378f30,14915,4
fa223a44e8cc0d8a,45428,15
bb1142e652ff4393,126637,30
2813162491757954,83144,22
4766c829ad565e2e,165596,38
a2a5f4cc55be5952,165596,38
60dc09c194f691b0,45428,15
11cb22714839ff9f,85633,23
0dbbeb05e920c808,83144,22
fdc001aeb95e47bd,38482,11
47c362eea6a4b607,85633,23
94e7f313ad299cc5,138982,31
d1e783f83ed2cab5,138982,31
3e49e003f0d2e15a,47378,17
976f917e802f00a9,76303,20
3553d4848e21eec6,162833,37
57dd47f21d5064aa,138982,31
8b265d5048186f7c,139894,32
8758f62b8866f429,176528,42
64ba5c0d9ece4a2c,38482,11
0aeffa8674e9b9bd,138982,31
0867a4c9142530ef,51856,18
ba075d7a63feb8f4,20120,5
a4a26d744ddf5a2e,85633,23
3a2ac0503a7fa1ca,113209,27
fd5cec78b5f2b1ad,45428,15
109f9548a2ab5954,51856,18
3c3a74257809ac27,168098,39
4f76b6e9143d7810,177870,43
e46ceea2737692ed,168098,39
b024c2c7d5504866,25093,7
ccc7083c4dccae85,9070,2
6cf2cdf28bd7a095,113209,27
83232b59c8d709d0,138982,31
5e62d9429fb42746,25093,7
afe41a409e18e3f9,191292,48
6a3f4b504717311c,177870,43
071931ef6077ac2f,9070,2
28d45c613782e4e3,126637,30
d1b6e28acbc98daa,191292,48
1a52bb432298ad74,27190,8
4069f321ccad651c,46705,16
8668d27a15c1849d,113838,28
5b1a6f3f4fbe299e,101399,24
677e21be31b670dd,149980,34
de2d9049c7f571a0,36748,10
442a1a4d19d6816f,138982,31
3ffd932552b5bcab,20409,6
55b81a1d9b9d2d71,83144,22
415184e80553038c,190822,47
32c7291e8d60a8be,25093,7
5818d89e7eedca68,126637,30
735d6d40776e793a,189907,46
b256b01bba011326,138982,31
d9ccac60fc6bd958,27190,8
58f2c6c421cf2364,1924,1
bcd66b29851bf715,149980,34
aafc0549a2000a18,191292,48
2ce04a267f1e756f,192931,49
15c770c9e644a803,20409,6
4da3f633c5528ffd,20409,6
200172a51b8b6ea7,46705,16
610f4d826e076652,10419,3
e5f0f4f96efc0c9e,190822,47
40f61d4092fbb711,27,0
2ef0e93064152e8a,20409,6
7479f0897100d68c,113209,27
5c1b06d9db9f2e0e,76303,20
3351a849b455e92a,138982,31
2138f8f3d5f47b73,25093,7
3d829dd4e2e9f533,161902,36
a1d04e8d9d1920b1,45428,15
e2ec6443400d760e,126637,30
610f75064795c1b6,14915,4
021a89cf7eb6c5f6,20409,6
2fe84ac1c981b72f,113838,28
604021ed37511719,83144,22
b1f9c9eb3ff92c17,38482,11
025162eda85517c5,51856,18
c38d5db039026aa5,138982,31
8cb5b05a2951e47c,38482,11
f0ba92ea3839241c,20409,6
f7ea211c6587e942,189811,45
6b7e76707846816c,168098,39
a1e72780450118e4,10419,3
79274e92b138d28d,20409,6
bcd24f0547d67bed,177870,43
f2d047d6e47b758e,20409,6
c7fa1d65911a216f,176018,41
261566a2e4ae60d1,149980,34
b85c6a73f458680c,177870,43
d4544973eebb5e88,47378,17
8155a7e4d0b94383,83144,22
baf8513ca8bc6446,41648,13
4569b5c7579977e1,38482,11
5db08abe8626f1fe,45428,15
98df7d92bc0126de,109169,26
bdf14c450e13659c,139894,32
6d8d10bf52d3548e,20409,6
2da1ed84687c4ed6,194914,50
d4da93794f611f11,9070,2
ffbcc5745b09b39f,83144,22
e4c4c45ad33f76cd,20409,6
c6a2ccc5cb73c317,143710,33
fcc97ebec0c3e44e,165596,38
9d719026d6821ed3,36748,10
d2afee7a74f446e0,126637,30
32fab00904e5ecc9,177870,43
8714a399601304f0,45428,15
e04e62ca6e9a45de,138982,31
e3ba406079c5432f,9070,2
b0b7ca7f2c1df5a1,40088,12
ea2117578253e487,20120,5
34a6e4998c0ef2eb,191292,48
65efb105b24b99f1,165596,38
f24bc630cd0de1cc,120734,29
8b27f89ae9844844,176528,42
2f9c27d6e9d7ba87,138982,31
3efaf26105548bc0,10419,3
5d140c114336885e,38482,11
3c495aced4fe9db2,20120,5
1d943ddc107421a5,189811,45
57b27c81adf1d299,45428,15
43c89407b4415309,189811,45
d050ccc0ac378dfa,168098,39
f0fcd1e8d9d6bb8a,149980,34
62744f272b033d8c,64792,19
90548460e9013e21,20409,6
c39602b12b57b345,149980,34
7e00b5ac82f26064,41808,14
97b6135400925b15,64792,19
444b2513bf6459f0,138982,31
ef7704c6ae9ba9f2,138982,31
ef7c451b9929cdfd,138982,31
74f502d55f53549a,138982,31
bd4ac5b0959784ef,9070,2
9d434fa731ef1d1d,176528,42
7f4705c0ed952e2c,9070,2
a954c0b156d76d24,36748,10
d1c8ad83dc372198,138982,31
6800f92ba2deeccf,139894,32
cfaca6f31ad2fd96,27190,8
ba82c2c60c23243d,9070,2
6412cbeb38009a71,83144,22
1c739b34554c1855,1924,1
99b4c93917472d36,27,0
a5d0cda6b608c239,76303,20
92de66e123db4a7a,176528,42
dfbf084903cf9de8,138982,31
c8cb48ea6e30bf08,45428,15
829b90661b4c89b3,109169,26
96e1318ce6631f71,83144,22
14eb5ca810d25a4b,113209,27
0bcd1e9d67e2b94f,47378,17
7d714b35c177a676,126637,30
9049f2c5ba07fb3a,27190,8
f58965c0b1ac1914,139894,32
b787a4bb267b63a1,138982,31
e5b0cffb10a9ab1b,113209,27
a00a74b0ff2b911c,83144,22
e1b56c7af0774f6c,176528,42
8934d21c0c94ff5b,1924,1
e9d2a2733a5270a7,126637,30
caba5ff0f2f98489,194914,50
9a0045f323fb1fb4,126637,30
3f42f57590733513,64792,19
6e0029f38f78c2d6,20409,6
063887483c44703c,143710,33
6c9d4d00d14e1d81,165596,38
b778de3d84d2a6ea,138982,31
96721faaea47f62f,176018,41
bbde5f900625d18a,101399,24
adeeff5f0fcddf23,113209,27
548024197d1f29c0,47378,17
6cc6f71658e0f261,161902,36
b33e4fd86c0b8087,41808,14
189d639f35cade3f,162833,37
67858113ef879768,10419,3
0dc2106ba83c34be,138982,31
c480cff902d51fed,165596,38
155999e3eb46e40d,138982,31
d0d93449d5090a2e,139894,32
533b538a9f0484f2,138982,31
203c5b030fc909bd,138982,31
0fa907fb215b2787,27,0
ac4f57ecfc9d7dd4,189907,46
3a056374689350ff,41648,13
adec8c981b1c86ea,192931,49
59357beae892bcee,120734,29
dd90cd9bb8efba71,143710,33
63732bc5788741e2,173511,40
87564f5380765c9c,47378,17
cab49cc09f887e1d,80177,21
1e9a149696ee5514,83144,22
3d7ddb1164261f4c,192931,49
a282aad2dd78fa8b,113209,27
0fe40259e629cf8b,27,0
b15154f12306c52b,139894,32
e6f906c0e8e5b473,138982,31
b6c4c01dc2abe51f,126637,30
1068c2d42a944036,176528,42
f039a9b28ead788d,9070,2
969bfc35146815ea,177870,43
d0e26c7e2cb6bfe2,139894,32
eb152554ee58537a,109169,26
7ed5e83f7ccfa143,113209,27
b294907580f83cac,51856,18
6bd835678123558c,14915,4
0a042be1d12b3575,138982,31
b4252af362d107e2,176528,42
1cadd3b8842d4acf,9070,2
85dcddf663b9f983,83144,22
bae709838c78b5eb,168098,39
837fc5a6bbba315b,173511,40
f5ddf7407ff0061e,1924,1
31ef212a771ff341,38482,11
68a1e10b5123bcac,176018,41
ec6e402d0a37a649,161902,36
00c654c8b3d7b090,190822,47
f3a27f69167a2498,176528,42
6285088de1107cf8,126637,30
5f999366ee26e4f9,1924,1
cdef24ce07af51b8,85633,23
8b60afa66f291328,162833,37
eb5becd2cc8b6d57,20409,6
474c6f89d5014226,41808,14
cdbcc5a5f983949a,107164,25
115e118f408171e6,10419,3
d926e5ea9610e826,173511,40
2031f688be353279,190822,47
981e086da813d68f,20409,6
11a9df659e62b918,138982,31
76d43a803df47dcd,176528,42
d57294c96e5d347a,47378,17
6270c3d9a57f726f,138982,31
41469425cc2ca9b5,126637,30
ced2f37f8c5cf24e,194914,50
586e74440354568a,85633,23
6bb41aac805ad3b8,76303,20
f30d3d1b00fa88ca,138982,31
97cacfb39d1dc8f5,10419,3
20c67041f37611e8,190822,47
bcee35df542ae5cb,176528,42
961a1a7a74f602c0,101399,24
53411444486a21f8,80177,21
867b6aa7b61649e1,126637,30
11ab491dc786c510,20120,5
780dc45b53c4d9c8,40088,12
8d60ba2b795f2803,107164,25
c11c99d149e8ad35,113838,28
778964f36d227796,31531,9
0e4b53a653e78770,189907,46
e4e13cb60054a615,41808,14
9d6f907a1741fa35,138982,31
bc4f6e8b95431f82,138982,31
1372cfd193ac5078,194914,50
b6350d3322f42167,189811,45
2da6585b17f5182e,83144,22
02b56c84f9bcc4fd,189811,45
e71d7b82b1f91c7f,192931,49
1472480ae143913f,138982,31
311c2bd188c7935f,83144,22
a83632383c69d10a,109169,26
4a98030ef9114277,143710,33
80d392b7e2a797b0,20409,6
1b453a7ba54b2171,1924,1
39497a0013205331,176528,42
5f65b752ecbfacf0,101399,24
55242ef9ff15b7da,162833,37
ce6ed5bb9386d8d6,149980,34
ec32d50ac4725051,20120,5
2fb5fb5665d8d070,80177,21
b729def4d8091e8f,177870,43
fc06e6cbd226776f,138982,31
3f77d8f8aac27626,143710,33
d7c5c18836312447,138982,31
6f348687b28b294c,113209,27
64bd0b353374649e,83144,22
79fe09edb6016e9b,190822,47
ca82b74012c8fabe,109169,26
89a7f552b565e97a,83144,22
a98b2ec99282becb,194914,50
8ba26365ba78c93f,138982,31
0b590a253cdc7e6d,138982,31
5103f100c8aaf3f5,101399,24
427bd03c22f5bd8f,152708,35
79a95aad238d9e71,20409,6
d52d6817b526ff02,27190,8
4a0aad235037dbbf,41808,14
b34e661fb8967923,139894,32
dc73116631ef2419,139894,32
5226e8f0e11a29e6,45428,15
63d9603806737fc3,138982,31
ce3e5564ac84f1b8,176018,41
f2ce2b958405a364,113838,28
dd2d8074a2545551,191292,48
c7461e06d3e3eebb,20120,5
920d7276281d4458,194914,50
a1cc2c0b1ab3bc78,120734,29
964986422119e0fc,138982,31
00c56b57701120a2,9070,2
b03f8ec01363e756,138982,31
c53c20722f4a8d9f,168098,39
254bab5885020acf,47378,17
2d74a57d8da5583d,41648,13
72e772845ad04c95,85633,23
d6e6aad3fc46dc93,138982,31
5892dfd8dac52052,139894,32
32ac971c2a3aa732,126637,30
5fa3ca0565b36d26,120734,29
daf4af773c04f3ec,83144,22
bd3203a9f56c0e88,191292,48
88f13e6a430beb12,138982,31
8e6fc59e355cc028,83144,22
77c579c68e4d9116,27190,8
8077ec8d8de7b689,9070,2
bad18fb24e31a032,190822,47
74533487ce09cb72,107164,25
8e05b034558aaa2b,138982,31
f8a321d35dd35c01,25093,7
2d7d8a4f8ca43961,40088,12
13782820ebc3aa10,83144,22
5d0df1476ac48052,177870,43
cc59caf8e8153713,138982,31
c297f934aa889ddf,126637,30
ec7f2d56e2249b1f,187779,44
56a1c5ef8e01f0d6,138982,31
5c697dd7b1a2e343,120734,29
816eab9ca20ab8fa,138982,31
b9147ee0a85f641d,126637,30
8f476fbce2d2e57a,138982,31
10182969c7a865ec,138982,31
0072e182e7f842fb,138982,31
da943f838bd96b1e,126637,30
676b3cd8a7530fb1,101399,24
3039db834154682d,76303,20
257cc86f4f5f0745,46705,16
dfddacc257acfaf0,113209,27
8d492ce15966fb70,138982,31
575cda727c11d2fb,14915,4
01966a42bcd6f9c4,120734,29
47331ed0fa9b5e31,83144,22
08c9f4f7ba0fc53a,31531,9
dfd9b4536ed4b17c,191292,48
54bed1ae2d8c165a,189811,45
8fc53ea9ec97f3c5,176528,42
f5281a4ae08bc2b8,46705,16
1efa0788a0baa645,120734,29
9530bc9b48f4dcdf,173511,40
7fe09f327a99c25e,85633,23
87571a5812b4bf3c,162833,37
f23fb125d0b268fd,38482,11
1517bede601534dd,165596,38
84713adb3985b1d0,25093,7
4c0400769518ff1a,40088,12
f486d8370c8e74d1,138982,31
b6037efce3a85e7a,161902,36
0ffc9e72ef4a18ed,149980,34
f6d7ce685cb51109,10419,3
572cb16c036cba0d,138982,31
6b78ad03993e0a71,80177,21
4caf1e2053eca992,194914,50
d48fd7c2de106d0f,113209,27
9e5aa71734fc9915,9070,2
1c7c3f391bf8674d,192931,49
d4105fb9dd0eebcd,138982,31
c10e125eeb572c09,45428,15
1eec6bea091a2a4d,176528,42
d03202d8a147f4d1,126637,30
7a76284bd9af4e71,83144,22
b12651aa79e5914b,138982,31
adf4c891d336aebe,120734,29
d364346d9e96f691,36748,10
deb0023a364ed181,138982,31
a9b41c280c0d94f0,126637,30
0eb824830c1420af,187779,44
5591425c1c07adcf,139894,32
b22c7e48390d0a0f,190822,47
7a8a164233bdb42a,25093,7
fc75e8b3dea47d20,36748,10
7c897860ffb626b6,149980,34
e7879d3b427228ec,176528,42
63be01b760f80339,139894,32
c16f3513e9ad6805,14915,4
0bc8f78e6a11ba55,113209,27
636f7e524f69a0a6,14915,4
705bfa8b54269d9b,27190,8
e9f3670891997ebd,36748,10
4e786cd01f02d3d5,25093,7
c3d8c88f5f805631,20409,6
ed1173aa6809fabc,189907,46
094e53fdaa1d253f,27190,8
c1bfafb529eaeb82,161902,36
2ee0eb2f13ac7d7d,109169,26
79ef3ad71aa3c553,113838,28
11c44ab43520ff7a,109169,26
1fb5e0f8abfd451a,80177,21
22b6b39ff9a07f75,85633,23
f00bece25bd24deb,191292,48
5051f5da00867f22,27190,8
49ba767e52dbb3d4,191292,48
9ce22e2d4453945e,138982,31
e0a02ae9ac9a7ea4,126637,30
1988cfafae4f2e0a,177870,43
ac6dcb9184c72fec,149980,34
da2df7fbe0b866fa,191292,48
75f70c6ffa895520,51856,18
c0e9066d0a1845f1,120734,29
fa2b9ea14af84a2a,138982,31
a7c797470ddd1858,109169,26
abce57317a939f11,20409,6
6fa9f8209bf1d361,126637,30
0924e9e6d2818e48,101399,24
088c616217919089,41648,13
8f307b4850772f63,138982,31
c3dab1b9a6a2828f,168098,39
5a7a106f986e9f5b,190822,47
02a07b535a85ffe1,41648,13
0d9361cb24b126db,20120,5
914f87b294b5ac0e,191292,48
d0103938f635c8d1,126637,30
1536607c4417da61,51856,18
afb7385811e4d212,25093,7
0cff59b7ed16f94e,51856,18
908932510eff083e,51856,18
de50fccba8456571,14915,4
51a7ab808be86e18,20409,6
1125f6ecaf6f1a05,152708,35
f47ca725a38617b6,189811,45
41cfd4e686a172ca,139894,32
9e04705564b24146,85633,23
9f6876d8c9b52584,161902,36
c2de22e268dddb90,176528,42
e17159a2ce9288ad,38482,11
8b11bdb2148bc4bc,191292,48
9e6888e2bea8b9f3,20120,5
4ee381687f5d3c61,64792,19
350f3affddebef5b,76303,20
15ccc4a70ae3db13,20409,6
72293b4edb187435,47378,17
a10855983a8c6b1b,46705,16
c4f369238601553e,38482,11
a3597d3f93dcc1f2,9070,2
c8d9f71b6cbbfd3d,41648,13
97217dbe2febd3a5,9070,2
1f30d4bbc04c4763,161902,36
03b2607c398ca936,138982,31
e7204dd482ca07df,107164,25
f3f4b249fb74d5fc,126637,30
edf37773bfa2d899,168098,39
eff8ac0f04863b0a,138982,31
cc8449e33b793262,177870,43
b22ef61b6f73ebda,139894,32
4b561af4af88bf1d,138982,31
5088d746cedc9bcd,36748,10
7c5a9f532452ce70,194914,50
6b840cbd3a7ac87f,10419,3
3c4d34f7efd8aaa7,138982,31
03d3190dd2f332d7,120734,29
e04ddec96ce33fe8,190822,47
0347e0314a2f4ece,83144,22
83cc7ce442404f50,176528,42
4eb81791deb01e17,194914,50
71e925e583b0b235,76303,20
2efae47e20ef7151,36748,10
cc43b386bb6b59c0,109169,26
8af495ac9b58d091,20409,6
5e74648a7a8d1e5b,20409,6
87af32d57db75bb6,138982,31
42d100594da90669,36748,10
02bc3807d02be45a,161902,36
94efcb900628c3df,20120,5
4ea9f86a5cc66dcd,190822,47
