id,landmark_id,label
db22e48e6bf644ba,164191,392
7371ab4d042f30e2,81049,194
951bcd2c5366dfb4,25457,54
5b50b20bd8195901,69835,174
72e112aca0944c8e,98230,228
eb96afb86984682d,40770,96
ef41245d9b8e52b1,82386,195
cf24038b0dd981f0,55780,136
1448f4eee28ed2ad,195562,475
7e99ee55ff1c2a48,144036,345
a7673dab6a52553c,9070,19
590d6407b94e98f8,19130,36
829ea8fc2756a579,190144,451
77198c89a2dfc988,6208,15
afc925fc49cb41c4,132978,317
4e27b8583b7ff2eb,124455,296
364aa59d0b6c9ff1,143710,344
87e6e080b3185a38,183170,440
842a456fe4e52fdb,186957,445
301b8273938d06be,139706,336
f2b2e124dbcf02c5,85807,202
9d5c4abc5048df49,198711,477
063df6ebaf719f43,40088,93
9a414829466a5498,182973,439
e94511d33d458755,67406,167
17001f94fb35123b,86283,203
4710e4284acf2d45,144201,346
e9fbe73d7f98209a,150591,360
49beacfa4c91c7ac,51856,129
b74f0411b0a27798,2733,6
f34aee63344232f8,194521,470
203808500c11ac50,40111,94
125e9ede3155da88,173825,414
edbe234ef350f59e,56827,139
3b0fb8ca68e955a4,47035,117
6f5703ec644d2063,57943,145
9ba4cac49f988c3e,51272,127
11f4bcf641d93538,125786,301
2dbe834c468a2fe9,59831,147
671c1a39062e6b65,18786,35
5b8a6e5e1ee9d06c,8351,18
3da0cd5cba5d64de,120734,286
9a69a148a6981383,33577,78
78f9cc825f9d7ee9,138982,334
eec57b08707fae3d,107801,254
9d289b22a848a4f3,100230,234
2cf1931421282f03,160964,377
70cc60fb98a2b063,36748,83
6350fb76ab0b2e6c,177409,425
d3dd7be41ceeaf31,106126,250
751292b29b10b729,21603,45
a92222cab239edf3,149980,359
0550bd2f719bd7ed,38482,86
41599de0ba91a8eb,31361,70
f1a64323b41333be,25093,53
c9b0eed7190eac54,88483,210
64b2853a1f0a21f4,107164,252
727d59c50bba26dc,83144,197
ad1d458a2f3e2470,88483,210
da50df69d2bfef0f,108591,257
480edbf0934cecec,62575,156
ec894c889cd2bc26,98003,227
d5f0cb4216e83890,191292,460
4a33fc6f80062ba3,49251,123
327d2aa470ffeaf6,164191,392
e6d810dc20c9b190,144654,347
9540266452e488de,168879,404
afadb5dc231a0a02,195412,474
a97f1727743e6d02,55623,135
82d30cbfe1938e17,145474,349
da10f106b12073c2,18409,34
cb678b8cb2ed0d7c,33577,78
2560228c7dc39c48,128268,307
8d8c1daf787c9982,75005,184
2b49630c45a5fef9,183531,441
5beb408b63d7710e,138982,334
7bd2ec6c41dafe7d,28641,64
7dc4cac4d0162ddd,99759,232
410f1e8c207c394c,132969,316
75d882424716fef6,56808,138
0ae5b1bf44e1b222,60730,152
2a05b81bda8282db,46047,112
1192aeef6d7dc5c4,187779,446
49c235d470b667f7,51699,128
24c2c5fd07ab331e,14915,27
549b92c134f05b57,20409,42
901ad4c88d4057bf,149980,359
05b748889d646f98,200931,484
eefa75c073c7ef76,138982,334
20aae1f128d0add4,162604,384
3138a3dc67bbca2c,20409,42
fafd765ec2448d87,60349,149
0e7fc2f9b050930e,82386,195
ad1b7d345b9f3fd0,113838,272
3c20e9b73af2e83f,27364,60
751034ac97305c4d,133454,320
7a1991424d17bd5e,132978,317
4adb26eb452dfc0c,199735,483
069bf993e486c36f,138982,334
0420b087b0bb9577,176528,422
0d41af747be858fe,193938,468
754689f353f435e8,85633,201
6f1f9cd35ed6de7d,199450,480
35d6b2fc94ad86f5,27,0
aa14916fed21f6f7,144654,347
cd6afd596e66f82d,161902,379
44897790de251c0b,176528,422
7735a8f2076e9a4e,120734,286
d1536eccb71ce057,171435,407
f5d67dd9a88c899d,68264,170
533386c18f1f1b98,90021,212
face3c7a3774de1d,113462,268
c434767eb46b33e7,199188,478
b96f987268c4ddb2,162042,380
4d8fb7d85fef589e,41691,101
2dc84581cc2b7055,20409,42
666566a667ee00a4,5401,13
39c8063297a218cd,158966,374
40e121b669b20ba3,138982,334
70a292a4a7a9a5f7,134262,325
9ab999fab8253f9f,142644,342
5ac94938b96b5823,19605,38
1ce7a86626791045,173767,413
9bde89ca5d1bb8e9,161902,379
623cc7e7fd46b92f,151054,361
62543913be28c1e5,51699,128
477cd2c29e0fc588,190956,458
b4be0587c6f6338e,21353,44
f22a37c72eb0eb50,190956,458
2ad2419885c164b0,46500,114
aa777ea7381d0f48,21279,43
72c14ac589168256,172929,411
f59ba5ec1df95e93,158921,373
3b84ff3b0428b91d,176528,422
f21507b9c6d01840,90396,213
ce86b8c6dc0d3785,190822,455
065ce7cc8b66ba26,115836,278
d9c077c27b53214f,134235,324
6a87c57bf0f093c2,108327,255
bfb44b893b7b8d25,163072,387
2a61762effff4660,65818,163
63208bc6b27101f3,69499,173
d8af10b22f6c8085,45428,111
140b91cce632d95e,73211,180
cc023e11f6ddfce3,44052,107
000c326a87a41d5e,142644,342
62767087adea796a,138982,334
6ad1c97c173d1bf8,29794,66
58271f38138c8bc2,27659,61
2d97e0ffbe370e92,44470,108
e81fd3f76fc13acb,40530,95
569927312142bdf0,1924,4
464f15d6375ec82c,160964,377
29031f5ce3f905ad,156045,367
2696961ea94f689c,138982,334
693cc200e42b6e31,27659,61
47bbec62a75b127b,138982,334
45fbddb70421569a,20120,41
994a5ef584735ee5,176018,420
c1b648b28a689d42,31837,74
783b7a07124c6bb5,67929,169
fa60bb9e64409378,46705,115
286ed5b9687237fe,29333,65
41ef4cf6fd95994d,8330,17
d31d37d91696ecdb,83144,197
6d455f0e90d453fb,171435,407
8c9df04acc0c37e8,139706,336
10a9e383d8f1a838,31094,69
c5e13b8b51462417,35691,82
6949ca53796e504d,160964,377
7fa11c7a828bcd34,138982,334
9281a5b091ca0aaa,41648,100
fce10945119bb4bb,85807,202
5dbe22caf523a76d,15445,30
4b588f124c0cd2aa,164103,391
7903880dbd05b0c2,150591,360
ffbd2f748e1da4e3,96663,226
f711de2c7eeb59b7,129781,312
456b720ba3fa3b8e,194406,469
b1f4a6508304c21b,190644,454
0baec635cc95e159,20409,42
2c6682bf6c73698e,80272,193
df1326c9110f5577,31531,72
0e71791344fec96a,143373,343
bbba0eb78cb0a28c,57505,144
3f690cac5ce54736,193938,468
648e2b5460fa46bd,37789,84
512e7d1e359761c1,41648,100
262b8921b52d3ea5,145474,349
d891252cf77cdd73,188999,448
3484e9a7bc2dcdde,161902,379
4448d6f21e0bb1eb,110708,262
c3e262b6bca5e2c8,91274,216
2585c0777ea64294,22494,50
91142de4f4d92b3b,69835,174
d3786bc7ba300b5c,117861,283
b08ce15a05379c41,189907,450
d07489dcc1ceea24,199507,482
5862a3b149ee427c,108327,255
f1d3496f0f9f2228,138982,334
aa22da12c43c11b7,73304,182
158d19b5e3bc6003,101399,237
eddd2aa322c733ed,165900,399
1d2b5979800b997d,190216,452
c5ad673bc1654c9c,190956,458
db799c83fc40cecc,55219,133
018561de28489bc5,123309,294
b2c10fabfb89654a,27,0
13b38019fdb9ac5b,138982,334
884a5d7bb4fa5262,98993,231
78ed20014bf63b42,43845,106
373b0769a13a23d0,82579,196
733fd01cc01e234f,82579,196
d9ad708e64df5f2c,179775,431
4ffedeceae5f9793,27659,61
588f0de374e50850,65818,163
9ac53d38e339e1b5,68264,170
c12eeee2d50c1caa,127516,305
48b02ad423967ad6,140841,340
e74fcc41ca0176db,9673,20
da5fe5adaa0d38b2,152708,364
ab79643ece947628,91659,217
b608cdfa2061478a,43845,106
6ac29dd57a5986f7,190144,451
6c2f641c4030a9d0,186615,444
13d5da226e89a526,82579,196
06dac73a12e2a3a6,137203,332
879a590823b5877c,144036,345
8f7a7e552faa08d2,25093,53
6a3fcdd5e0fef68c,156356,369
e72e966ee0148a4c,158921,373
94f90bd9a75a899a,70088,175
83a6531b97080489,47880,121
3040559caf844bf6,55219,133
29865205dc53bb12,109169,258
a8120a8e2b82fe80,67353,166
13aa5429a6b669d4,120734,286
82e5a8549c40b463,183531,441
13b135bf62c25a23,125786,301
19ff963e4d0d2138,45428,111
cb6db5f351db582a,83144,197
edcc30895ee62807,182973,439
19115984ab1fb7c3,138982,334
c44245765fd0f5b5,24852,52
a85ec72f0a9bab33,10419,21
04a01ebf6ef5f549,201041,485
d9225746082d0b42,6208,15
917e1af67fbb4f4c,64792,158
ee98fc5a624bd7e8,16658,31
02f56c695ec9e9fe,83144,197
6d5d724e3594f912,8351,18
8693c1dc22c3d9e3,13471,25
8ebc9208461ed3f4,80147,190
65c4e6c725a88387,20409,42
986fcff74729805c,20120,41
b9c3950236fa7fd9,114565,275
dff0e44ceb3cada7,169053,405
b2292ad882df3f9e,26028,56
a3dc2878296435b4,28278,63
27d148c639cf49a9,43222,105
af8fd4665a3186e3,31761,73
a72eebf7ea5cf83c,46946,116
7497aa22088d9f1a,28641,64
c37bc43299c9aa2f,44470,108
3c91aab2e1d7990e,73300,181
a5af420513cdf36e,73304,182
d0d184919f5f4ac7,122367,292
793a3c83dc2d4f08,138982,334
fb1948502c08bca7,126637,304
474389338fea770c,200931,484
4056addb7ac80392,25093,53
ea58c025f65e74ed,120885,287
b9607c41ecd6b3fe,20409,42
4d3e39a6b9bbfd09,135591,328
fe456c08598786f2,21703,48
b21726314d6886e2,10419,21
3cbf62b198e426ff,16658,31
abeb3c4f2711cdce,4226,9
aea8c06cbf5706a2,187779,446
bd598d5691691953,149980,359
8f47af6220ed3b31,21635,47
b4a5f782bac910c2,67406,167
bde3bb54b047fe52,126100,303
d146ad7173730632,104605,246
bcd8d1804b4a81e3,57107,142
c7f707935530516b,9070,19
7766c914fd7243b1,126637,304
f5adbe2971967a45,113209,266
0f3c91fe9df414cf,107801,254
4e5a9df772b361c1,164773,396
dfea5541b4fd43fb,187779,446
fdb52ccb16ef19c5,47378,120
62f2504bbd4ae332,144036,345
dec1f8e5be5fe9f2,83282,198
5ce07ab9b833af29,193164,465
21722cdd982d3fc8,19605,38
0e063fb990cfaa2d,144201,346
96e8dc0b92961d95,138982,334
028f8d0cac218a15,172929,411
51e6c0a597f8a869,125786,301
c00e74e52602f73e,199506,481
e0f7cc6ea833847c,161902,379
035f87a4d6a4540a,139706,336
6bf2dcc34f92b6ba,83282,198
d686bb662b791451,29794,66
342ba2dffed8a24d,133041,318
c6e54ce9dd710417,70716,177
2e77f233219f6dd4,6545,16
4fecb2b30d4a7c2f,84939,200
9a68d7219e9a5791,38482,86
dc4a4a75b9eed534,115821,277
5cfe5167de2003ed,190144,451
ded1a4e4df6e8124,192349,462
c3de7358a33a3472,147897,356
f26b7f7bd532eb4c,175431,419
77d369689d563655,109169,258
515ab90ce34a609e,163072,387
88e27a52230eed4b,140841,340
18629bc524022c58,42016,103
9aa984985f94cbbc,6208,15
3393c05e4aa71fb8,126637,304
390d795439ecc20d,126637,304
e67e0485c889b18d,25093,53
a3be88fefde411e6,194406,469
de745a66c33b0200,5292,12
28994dfc81385111,46268,113
a923ebb24833555d,30640,68
353ed7f8c269f3d3,179959,432
e549dceb56149658,121049,288
56ab2cdcce206120,41808,102
8e07842a4db86126,162833,386
a87b3a972db855f5,27190,59
85676bff5b25757b,5004,10
2f1557226b79a088,109963,259
f3a8d9798f626839,31837,74
91e93e1ba6e520a7,182908,438
1bb6e2bd8a14135a,85807,202
b131734649ceb8ac,65199,161
0b628b98ded58bed,158818,371
bb60d44095f1fc6f,182908,438
3b2b4c6df13018f6,177409,425
cf120ec1ffd14957,20409,42
524a83317067f1b9,28641,64
bbeaaeea4e0034b4,53185,132
59f18dddd3b76ab7,39865,91
6b982fec2f5bc492,99759,232
63096d3ebdccd22c,39209,89
ad61f7c205bcab84,183574,442
f494edd80daf042d,67929,169
cafad51898536a98,55780,136
102db3f5c6adc3b5,25093,53
4d8a50281c1ab5c3,193164,465
b33737a56bce2c8d,190879,457
786d3676f5b338bc,117861,283
3cc756fd6e79ac89,133563,323
773ccdc9385289cb,176018,420
db6352206285b3ad,114565,275
cd5df9a767ecd0a9,47880,121
9f61654089b4c92e,21703,48
f98449b1b8e3fb92,195562,475
fcddf68dd894fe0c,107801,254
bb289178d4566bf8,134262,325
b2bc9e0aea033959,98993,231
b88f09c5bc92a03e,13866,26
4b8c1d732d2895a1,13471,25
c0e0a421a544affa,21603,45
3a162c9d28d99b6d,163072,387
536ee4aa90d05293,60708,151
fc0b4ab39f6b97c6,107801,254
ba1c1be20ddd6892,95905,225
d6843ba19a83ff35,91659,217
466d4e3ac9bab200,83144,197
6c995f1545a46f46,86283,203
5ab67db6645b9b2e,163227,389
a596a1f7ff8237d9,123309,294
abeb1b993699913c,1924,4
dff2e5cd281feba1,165900,399
9e43135bb589b69a,8351,18
e2bcac13b7921662,138982,334
34413751575cc9f4,163604,390
067a1a1d248aecf5,123731,295
a0ace9f712b6e03f,87157,208
d58177cfb6762c96,193550,467
3b203eace9546236,199507,482
b2ded38031cc1851,194406,469
2d802178bbd18f30,46705,115
ab94a522e463613e,184907,443
4409e9f198910ddd,199188,478
6d5d84ff7318efa5,129781,312
99f999831fe8604f,30048,67
230246d60e836e83,44052,107
77e582bbbe8e1677,145015,348
c8f8d1f7d2a11e72,65068,159
9dcc591420b4b5df,120885,287
db2587c1494b97e5,44052,107
a482df4be47a5d2f,138982,334
321e642d33a849e7,1127,2
0522a3d26b597e7e,149980,359
5a33083569805584,139894,337
d79f129bbdd4ee10,21703,48
5d68994407172391,80177,191
35efb6be78f9fc1c,177870,426
1c7ddebd1a1fc9d5,145934,351
214a45deee82b301,162345,381
8501eaa7334971df,107164,252
0bb641691f728bbc,136093,330
7dfc3632d51c3749,138982,334
c8ff30f335eca0e5,112308,264
d6673fa99da42f3e,48753,122
e6d64c1f462ca792,65141,160
c4fbb69f807ac8d2,126637,304
2d537700a60c0932,165596,398
54f5c23df924e7eb,83144,197
f89a4a7978b348eb,14915,27
83915a329c7efa80,23777,51
f3e805447a97dfa2,39865,91
131f28044268e18d,36748,83
3d41637268792c54,99759,232
2c52419b79fbcad5,138982,334
d5dcfb90a6a36e2e,181602,435
58ba8cdf4b50ba0b,177870,426
682191bf4e0fc0fd,189811,449
ff7ab036462d7c30,154243,366
052adc54914f2f38,30048,67
33e8a9c8e96f20eb,56827,139
7450b3e377735c5d,31094,69
da8e7aca5367d166,129781,312
2b87b128b2af9c67,90966,214
79ce0509f27fcaf0,113838,272
f71cc94416491f81,38109,85
8bfa559afc088940,174321,416
08f40d01328c4407,184907,443
62caea6d1bb79cf9,126637,304
c8dc85ae806d5978,113209,266
695ba08bd61ddbac,193164,465
8d7da36fe10f3d03,190879,457
444ccb277defe4ba,133550,322
7c7c7cc23a6b3fc4,195562,475
952d2af4e35dd44a,101940,239
d87e073a0c5f0ba8,138982,334
dd9cec225eedab43,1346,3
87ebd0c22abc5897,192349,462
9bb745b18e18bf9f,106852,251
703fc80ef124136e,41808,102
d4efbacede2a96db,83631,199
a03d47cccda3c6f6,73304,182
f5b83a226d501898,165900,399
ceccd9179d6cafb5,86918,207
c6b9e7966bdd53f3,20409,42
15523e8c36dac44f,38494,87
4de3e451e590efdc,107323,253
8be8870e794fb8e0,139894,337
379d5f219ff3c3bd,80177,191
178370c3b0a1aafa,63334,157
fdab5e7ecaa3f2c8,176018,420
4160e1990ff6436e,29794,66
caa16a1191fc7f4e,11971,24
d3b126d09571ae72,138775,333
8ef08c42a750c9fa,124675,297
f05ed9831b12f08b,57943,145
a0d672642c0e8649,133041,318
dc2d92b22f59f033,80272,193
6d995150808fecff,120734,286
af6481d8aa31e308,60730,152
449788f77dab247d,83144,197
27ed24d3c11cf4b2,51272,127
69724a6d43ac13c7,47035,117
fff37856e7a445b5,186615,444
a4f199f1a22d32a8,80147,190
dcdaa8cb47024f23,152003,363
f9f12a47af47beb4,134235,324
b6b23cd1f38fcabf,116255,282
5e0819bbbff0c495,40980,97
53411444486a21f8,80177,191
44b2bdb612be1d0c,46705,115
d941484342a33510,108472,256
e3c613022242d9a6,165596,398
62e1fc2a79ebf36b,201840,487
6fd5179f38e472ea,454,1
1931355688670ca6,85633,201
4a7afa75e99d4f3f,46500,114
e79e575f465efad9,138982,334
8521cc2bb071cd24,41808,102
e573057a50235fee,142644,342
c66386f5fb1a9135,133563,323
9f10d7fb62c52255,180901,434
389c857306b053ea,32338,76
16a66b0d223b3f2b,41691,101
8919da6678c14977,10419,21
4a04961ec02430a9,107164,252
d7eb0b8860187f55,101940,239
2cca4f682bc65964,121049,288
90526d8d4e435b13,113209,266
57c76999a7bdc246,28641,64
a0e7aebbcaaffacb,72024,178
ecc87b6fef60f392,132978,317
27cbfa04b90d6736,21353,44
8da93596bc5a79a6,114289,274
687fbbdbf3cd0c99,41808,102
1b91cc2d3ce503df,159476,375
6980302e38a4ed88,5401,13
c36d09d0dfbfa278,142644,342
ef5ddfd21b2189c5,138982,334
9c424e9c68045295,36748,83
e069f2416184a9bd,76303,186
a5e4ddfebcc993ce,18392,33
8d3ca430785b0c06,176018,420
115eb0804841aab3,126637,304
c13b2620446801cf,42123,104
4016e0af080a2ae5,180901,434
b81b04b831954a89,91059,215
5b53addd737d3e0c,175431,419
0d17495c8ff6132f,126100,303
35326ed0e2317c8d,187779,446
148507a9823996a0,183574,442
9cad0df8b0656cb6,46047,112
f52d06c45368e635,31761,73
e2aeb1acd35f4366,193164,465
f5ed70715862d498,57943,145
976fd59fbe6e3c2f,36748,83
8ae287655890e703,108327,255
2fbe80c84fe2af53,28278,63
609f306e2012ed2b,200931,484
69d96138546d5058,65068,159
bba43b44077f553b,26064,57
d80d5c0ab34fafa8,195382,473
cab0fd446cb77574,78791,188
0db08cb6cf124204,100631,235
cf03adf81288abff,190230,453
debd751d8f335d26,22494,50
ee51da90df38ebd0,61553,153
e04894c1a05b52cb,38109,85
8ba2892d8b4a720d,57107,142
4b08be323b267fd1,5004,10
46b4d91cdfddca12,109963,259
c799564e18103dde,186615,444
8f30598bee17f0a4,138982,334
3e2bed7c67bfb9e5,137203,332
6cc83d0130f0bcbf,57330,143
bf92d541d12d6590,113636,269
8be745c39266a97a,162042,380
24d909092331044f,46705,115
c72f8cf2dca41e61,145015,348
891e43c462824607,124455,296
70a270ae1cad9309,189811,449
31789c1957959e62,15445,30
14cf1dddb038c724,98894,230
fbc3a38cc72bfae1,27,0
31a9966b762fe97d,114090,273
421d2e13341fa5cd,20120,41
321db8dc0339bc91,199506,481
862fe85c5fb77bac,5292,12
ba82c2c60c23243d,9070,19
d8bf9b6f2737e9b6,27,0
b4298cb7475f37d5,133563,323
316b144b78205c2b,145768,350
ce598e16488c616f,138982,334
1bebe43cd894bdb8,163179,388
2a4db431b8926941,92224,218
d43573cf49d5716c,21843,49
75f32ac5a296fa90,83144,197
e2519d08d6b22949,107801,254
4f1287a221b3dfe2,15445,30
ef2d8cbc735e5dfd,91274,216
b70e8944d3bcb7c1,113636,269
c2c32d8ef0618e96,171683,409
82ed8bf8973f32de,20409,42
6bdccbe333588a4b,20409,42
358e6bb7566c0567,65141,160
512550e7684fc02e,138982,334
98274ca55d952b3c,138982,334
11a2b0a8324b7f5f,42016,103
d80df07a4d2273fa,149980,359
86d27d4f20c3e33e,47035,117
731ec4cf89dcab6e,31761,73
d5d5f0f2dfcb3441,32338,76
a130587dd48331c2,26967,58
af82be5c2bbc9f67,139706,336
69315a9beadd16db,190869,456
281cfeee4d8d670f,128268,307
69ef460d317131b5,179775,431
02284cccb4dafaab,136093,330
edab730ccd0c1a1e,168879,404
0b0e0e2d98418494,105496,249
b1dcc0d044ab4aa8,114565,275
9da5854bb2d4f00d,20120,41
42cb4047de742d7a,29794,66
3816d8a73bf30b8b,21843,49
d344988cd7da200e,49804,125
6eab9232d340caa9,179959,432
bd9309a2a8ac9f29,88483,210
bbf4eaf668f7523d,25093,53
8935853fe6c530ff,8351,18
4e180b1e70061fa5,98699,229
e8ec81ead76ca5ba,112135,263
bd21a73fd82e9ca8,90021,212
8bdd41c28800cbfa,26028,56
16a69ff8cf3ca6c1,46047,112
0ab1258a2e077300,46268,113
e0f5a8b02cf1f722,47378,120
2dd7bd82ad1f478c,109963,259
b9e48b413cf610d8,199188,478
1aeb643dca7926ff,164103,391
f50f7ac92eb51b7a,49712,124
2df1e07a8e8b27c6,75930,185
2e145f51b5674075,114565,275
0e4ed16f94f3f231,165596,398
a1d1c55c67200b14,176018,420
167bad9972ff593f,187779,446
adc526c35952db60,69499,173
35f5018d35f7b135,126637,304
82a99c64e49d8058,49804,125
a6153d84609bdb4b,102904,243
51cf294987a78346,190869,456
912958d21d49b721,46500,114
0003097e4d922846,41648,100
91479e76468a630d,163227,389
afe41a409e18e3f9,191292,460
430a9ef89cb7ed78,173511,412
3ba76a8de4be4b5e,40530,95
f51ef5836da5f361,95194,224
e3ea3394684fa9b0,80272,193
81332c3c913a0c04,138982,334
405c89eb8add2a09,177870,426
8f0c8dacabe4c268,47176,119
c000048dbf245abf,5170,11
1b60014e6677a022,21279,43
172c3c79c12a876f,191001,459
6618ed88afc681da,188999,448
8f857c09884ccf0e,53170,131
3984c4381c505e2f,51699,128
2762a57df977c19a,176862,423
55be323a90834be8,41648,100
0f55c01f6136c01d,115820,276
c94372b0ddc0677f,162345,381
5bfc1000ffab740b,192701,463
ce02424b05ee1159,191001,459
406c74e76ac9b785,199735,483
79e2f670b8dea394,73300,181
cffff0530f412a68,144654,347
5cc212f006b5e6fe,36748,83
d57db9fc97033d07,112308,264
e57ef30981529ee3,187779,446
3a1c2ff01c12281c,41808,102
e526ab9f73bc2daa,10419,21
92b372472db2420f,86918,207
77328432753a2dbd,19130,36
67a59f53dca9e505,28278,63
c2332457a5130f23,201840,487
b0b107d6ca83d52e,175238,418
452b0950605fd8aa,186615,444
719c4ab36178eb18,45428,111
be7dbe1227922ce8,57107,142
a29268b6c3489afa,195562,475
0b0fc70eacd85500,176528,422
56540b9a0d197e57,173767,413
4566083de48322fb,134466,326
595ec7b8ef397924,31094,69
102829833c552eb6,154243,366
3eca4cf2a8fef730,70088,175
4b169593415271d4,56767,137
e126e9111edb5d15,129256,310
15808b9e92c2249f,106126,250
e87497b19847ce8f,94310,221
d7a3e278f27576b4,8351,18
3d3a78ab039faa06,83144,197
ee9e5f68467043d5,19455,37
c3f560ea6ec99d8f,94449,222
bc4419c332f83603,194406,469
2c47f3bd48e533e2,80272,193
de97111eba67a763,13866,26
7e5ceb2401c0fe99,41170,99
0dc6f735760a2089,177870,426
4c9717bab1c69926,74910,183
d504404f5ff5bf23,3705,8
be46dc022aaa4097,174321,416
60b5a66c6b829b04,195562,475
bc1c27369753e6f2,139245,335
6f0192a9c1eec338,199506,481
90fc25f158bea2e9,190644,454
c70c5425e9477b51,190230,453
b90d87ec5c7fb858,179380,429
5b685aafbd6a9b27,173767,413
0a8652c86702fb9e,38691,88
d16cc331b30b4116,202085,488
0ec687c39f6f99ec,9070,19
ab3c2b254cdb7417,138982,334
9f897c4d433d8f9c,133041,318
c120732c6bdaa854,132969,316
248ad679213b2b9c,35628,81
0ee13e8c4841ef17,5170,11
45080a9427162b74,47133,118
1226bb669e63c368,60144,148
e7aef042b7b317d0,39209,89
85ddd7206f30f321,168098,402
df9b2cec54e60b20,129191,309
afb5e50b9c99943a,20120,41
427a446dc7af6963,5170,11
94e6cdd96ab99e64,134466,326
e984a9b097d99e9a,102206,240
84fffb2cfebdfdae,167170,400
2819b585175a2069,163227,389
1e079de5eeb31cb8,76303,186
be0ed3f8b0b33b7b,191292,460
fd854529d6d52d9a,96663,226
a7bd91eb3c3221be,202886,490
17e8c05faaa4e81d,76303,186
d18df51743ecd13e,86441,204
320b8d2437406813,67406,167
19084118c5a32443,113636,269
4839e6079bf9ad0b,148045,357
83caf6f8970a988a,64792,158
44b6b0f9042b9773,21613,46
dadfe8e7fd147577,21843,49
4fc080c0a26ac3cc,26012,55
e77fbf4a8175bbee,20120,41
3f126c448961383c,107164,252
1dcd8114185a9948,64792,158
979e8e532980f059,21279,43
6a8b6b90c8c76ccd,2838,7
2d9c4513de4ef518,114565,275
54c2762412d6dc2c,174834,417
1b24987743133f40,14915,27
b7dad65fd7e3dd1a,138982,334
13a95065dc38b011,102206,240
16e40beec2b0615c,199188,478
cb95980c2926fd2e,14915,27
9c4f019a56c3ede6,25457,54
77f364426a83acd6,138982,334
09aaeaedb1f5492f,176862,423
c6d61da1d3dd475d,36748,83
f20c236efbdb5205,142147,341
25ad8c31082240c2,158169,370
2f6047f2cc349d4a,162833,386
e2033585201b4d07,36748,83
ffd4d1018941f46d,33577,78
31d2b50bfee54b63,70716,177
c0c9348053ce076c,194914,472
89a95f0dfe38d5e8,109963,259
56f221680072ff77,124928,298
60559086955409d4,82386,195
08df5853a9e6f6f2,138982,334
df50d8acc2097e8f,39650,90
c590e9fec9936c85,190869,456
23303479db1d724e,116124,281
4767831cf7a69394,165596,398
b2d683f84e8288a2,176018,420
99f4509bdfc26319,91659,217
a17fe75e3ac4f046,109169,258
aa6fcfd92ed8abc2,110153,260
85057ebf21ae5aa2,177870,426
7a669469380b12d4,51856,129
955fdc58d6fb091c,61553,153
4ef7bc7a640877f4,19455,37
5e49d5c5410b1667,177870,426
68e5af9e6a0bbe92,82386,195
fa37471d6a7b3bd4,105496,249
057d0fd1ee61343f,41691,101
b4a574f6e2b93598,162634,385
c4a09be56985907c,100230,234
c1d3665c71113d78,10514,22
45909068a5a3d653,79922,189
ba7319c52156e5f8,126637,304
acf32d92ec96068b,180759,433
a8dac22201220c63,102544,241
a0923e2b3ad539ce,10514,22
6d4bc93668fcc6ef,138982,334
edc4b798f01f3b5e,138982,334
9fe291ea57daa0e5,109169,258
cba37f25ba45a14c,144036,345
fe792ac3bbb723ad,41170,99
c8f2d4ce0e4d6f38,20409,42
9f4dcca758bf34b0,39865,91
34cce6067c7bb43c,31531,72
04183cc6fb1e985e,41648,100
fe9dc3506538f152,20120,41
fcd45d17f492ab00,25093,53
1ce97b98d1313aaf,65906,164
b7789f26cecf7cc2,51699,128
a201185817bd7b9b,192931,464
1e89c651920b4883,45428,111
cbedbcf95b3143a7,29794,66
28233e51989774a3,180759,433
8d14ad031517f3be,83631,199
a780bc465c99c257,35691,82
01511331bdfccff6,57943,145
b820fe82dcab3a32,115979,279
07483d0438cd04e2,181602,435
a2b2d32a16c122f9,139894,337
0d25cd9200e8858a,65068,159
cda6645ee4bd97e0,83631,199
708f7403cb2b5b6e,38482,86
baf135b4fbdecd0d,64792,158
5946bb9e6a52c807,20409,42
4a49f7613711dbd8,164406,393
341e8b7218dc6432,129428,311
d74fe1c58c574ee1,42123,104
9924b41cbb28df9e,31361,70
75edcbf3f128ed99,194914,472
9f1f215d695d297f,38482,86
6d274c0664e077fe,199222,479
fc39485bb5e10b88,105496,249
608cf0906dadf566,199735,483
7ea72bb0420309de,13866,26
c4f490b6f52ccd52,138982,334
77e63717de5218be,187779,446
b042be6b9076886e,102904,243
993544a1d65ce590,192349,462
7f223ef04390dd78,124455,296
615b1d393074b355,1924,4
68ceeb3736e3b1ae,53170,131
0a78a8b7db097113,124675,297
c598d75709ce78f1,65068,159
d1a15ab795fd312d,102850,242
757aa1937dde206a,31898,75
47db40e0cf9fb9c9,177870,426
66f2310e90a6eb57,124455,296
43701f3d12608ded,138982,334
46787b333891a528,126637,304
8ac946fe096f3047,201061,486
bdd3dc895d7b8e3c,25093,53
c1a8e21d438a579f,35691,82
a3e9d6863a39cbe5,151054,361
fcfc9dc40db67d79,65818,163
23f64879bc5e793e,147897,356
5dc1561b40f62633,80147,190
d3e1a239759b0544,38691,88
0d59fcb734bd5532,33636,79
55341ac00245f647,31531,72
2f7ab5095315c6ee,124455,296
c17f87643380853d,10419,21
f5317e146879c0b4,36748,83
1e7cd1362eedd112,191292,460
284fa4196cc31dc3,85807,202
0b5651168b20d640,11971,24
c84800192c8946bf,162604,384
88ef99b1e282c885,44939,110
